归钟,师傅,归辛树
被萧远山偷袭,rdfs:type,事件
枯荣长老,rdfs:type,作品
家务,rdfs:type,特长
鬼头刀,rdfs:type,兵器
忽必烈,成就,建立元朝
潇湘子,武器,纯钢哭丧棒
田青文,性别,女
马夫人,心上人,乔峰
铜尸,rdfs:type,名称
江南七怪,徒弟,郭靖
孙均,同门,卜垣
神龙教,rdfs:type,帮会
寒冰绵掌,rdfs:type,小说武功
忽必烈,成就,开凿大运河
卫春华,四哥,文泰来
黑矮子,rdfs:type,名称
努尔哈赤,逝世日期,1626年9月30日(天命十一年八月十八日)
乔三槐,登场作品,《天龙八部》
石万嗔,登场作品,《雪山飞狐》
鹰爪擒拿手,rdfs:type,武功绝技
余鱼同,帮会,武当派→红花会
阳夫人,别名,柳芯茹（2003版电视剧《倚天屠龙记》）
巴天石,结义兄弟,华赫艮
六脉神剑—关冲剑,修习者,段正明
参与抢夺马春花&天下掌门人大会,实现人,程灵素
安剑清,rdfs:type,男人
岳不群,武功绝技,紫霞神功
棋,rdfs:type,专长
沐剑声,外貌特征,英气勃勃
清理师门败类,rdfs:type,事件
马行空,所属作品,《飞狐外传》
徐天川,所属作品,《鹿鼎记》
阮星竹,所属作品,《天龙八部》
梅芳姑,門派,梅花拳
陆菲青,使用武器,「白龙剑」
绿波香露刀,rdfs:type,兵刃
出手迅捷。,rdfs:type,兵刃
南宋,rdfs:type,朝代
李秋水,owl:sameas,李秋水、齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
杨过,久居地,古墓
被杨过暗杀,rdfs:type,事件
觉远大师,出场作品,《倚天屠龙记》
柳大洪,徒弟,沐剑屏
中统（1260年）,rdfs:type,名称
吴道通,rdfs:type,人
包惜弱,owl:sameas,包惜弱
耶律燕,丈夫,武敦儒
蒋四根,兵器,他是将铁桨当估项迎作禅杖多乎朽使
小昭,成就,为救张无忌被迫担任波斯明教教主
云贵总督,rdfs:type,职位
郭芙,强项,酒量
林乐怡,国籍,中国
丁不四,所习武功,掌法
袁紫衣,武功,八仙剑
拖雷,民族,蒙古族
韦双双,出场作品,《鹿鼎记》
贝师妹,rdfs:type,名称
米为义,rdfs:type,人
邓百川、公冶乾、风波恶,结义兄弟,包不同
做丐帮长老、丐帮帮主,rdfs:type,事件
李秋水,精擅武功,白虹掌力
沙通天,武功,铁桨
八卦门,rdfs:type,帮派
洪七公,所属作品,《射雕英雄传》
黄药师,所属作品,《射雕英雄传》及衍生作品
慈恩,rdfs:type,人
枯荣长老,爱徒,本尘(段正明)
仪琳,别名,仪琳师妹
开山掌法,rdfs:type,修习武功
首席执行官,rdfs:type,职位
冯衡,夫君,黄药师
贾金刀,rdfs:type,女人
韦小宝,组织,天地会
令狐冲,爱慕者,仪琳
郭靖,义侄,忽必烈
孙婆婆,派别,古墓派
钻研毒物,rdfs:type,特长
孙均,同门,沈城
郭啸天,孙女,郭襄
韦一笑,所习武功,寒冰绵掌
苏星河,徒弟,“函谷八友”
吴六奇,出生地,海阳县丰政都汤田
黄蓉,rdfs:type,名称
渤泥国无名岛,rdfs:type,地点
穆里玛,国别,清朝
杨铁心,儿媳,秦南琴
封万里,武功门派,雪山派
鹿杖客,主人,王保保
袁承志,帮会,华山派
蒋四根,兵器,反手还刀。蒋四根直砸不中
血刀老祖,中文名,血刀老祖
天鹰教→明教（天鹰旗）,成员,殷野王
南宋末年,owl:sameas,南宋末年
泰山剑法,rdfs:type,武功绝学
鹤笔翁,精擅武功,鹤笔法
石清,rdfs:type,男人
曹时中,rdfs:type,男人
钱均夫,成就,中央文史馆馆员
大手印,rdfs:type,所习武功
郭靖,师父,江南七怪、洪七公、马钰等
【仁者无敌】,rdfs:type,作品
郭芙,特长,酒量
慕容复杀包不同后，与其决裂,owl:sameas,与其决裂
黄蓉,别名,蓉儿
乔峰,别名,别名
九难,rdfs:type,名称
斗转星移，参合指等,rdfs:type,武功绝技
殷野王,组织,天鹰教
钟万仇,性别,男
陈玄风,中文名,陈玄风
鹤笔翁,师兄,鹿杖客
道貌岸然,owl:sameas,道貌岸然
水笙,中文名,水笙
孙不二,rdfs:type,人
石破天,别名,史亿刀
林朝英,rdfs:type,女人
郭靖,母亲,李萍
旭烈兀,成就,征服西南亚
郭襄等,师傅,金轮法王
查良琇,中文名,查良琇
李沅芷,首次出场时间,第一回古道腾驹惊白发 危峦击剑识青翎
金蛇郎君,性别,男
杨逍,性别,男
谷塘原行宫,rdfs:type,地点
上官云,身份,日月神教白虎堂长老
查传讷,国籍,中国
何铁手,門派,华山派
正黄旗副都统,rdfs:type,军职
黄药师,徒弟,程英
唐诗剑法（连城剑法）,修习者,戚长发
当道时见中山狼,owl:sameas,当道时见中山狼
余鱼同,九哥,卫春华
仁义陆大刀,rdfs:type,名称
薛慕华,登场作品,《天龙八部》
击毙蒙古大汗蒙哥,rdfs:type,事件
史小翠,rdfs:type,人
鸠摩智,修习武功,易筋经
公孙绿萼,相貌,眉目清雅、肤色白里泛红
田青文,owl:sameas,田青文
殷梨亭,主要成就,在武当七侠中剑术最精
六合拳、八卦掌、鹰爪功、八仙剑,rdfs:type,武功
《湛然居士文集》等,rdfs:type,作品
朱子柳,owl:sameas,朱子柳
耶律洪基,所处年代,辽朝
鹿杖客,师弟,鹤笔翁
一等子爵,rdfs:type,封爵
常伯志,rdfs:type,男人
死时20岁,rdfs:type,年龄
陆菲青,小说门派,屠龙帮→武当派
金蛇剑,rdfs:type,使用武器
福威镖局的创办人的养子,rdfs:type,身份
耶律楚材,追赠,上柱国
空性,所属,空间之本性
降龙十八掌,rdfs:type,武功
击毙蒙古大汗蒙哥,实现人,杨过
石破天,绝技,家务
明朝晚期,owl:sameas,清朝初期
陶红英,登场作品,《鹿鼎记》
养蜂术,rdfs:type,精擅武功
韦双双,弟弟,韦虎头
巴天石,主子,段正淳
铁掌水上飘,rdfs:type,名称
马春花,情夫,福康安
郭靖,祖辈,郭盛
阎王敌,rdfs:type,名称
杜治芬,出生地,杭州
苍白黯淡,rdfs:type,外貌特征
武烈，武青婴,祖先,武修文
铁掌功，闭穴功,rdfs:type,精擅武功
俞岱岩,門派,武当派
清朝,rdfs:type,国家
王夫人,成就,辅助儿子刘彻登上太子位、劝诫儿子
甘宝宝,owl:sameas,甘宝宝
闵子叶,门派,会友镖局
小昭,owl:sameas,小昭
朱安国,弟子,袁承志
郭破虏,家人,郭襄
蒙哥,主要成就,随拔都西征，派旭烈兀远征，派忽必烈灭大理
崔希敏,rdfs:type,人
朱由榔,逝世地,云南府昆明县（今云南省昆明市）
令狐冲,喜好,喝酒，弹琴
左冷禅、劳德诺,rdfs:type,人
金爪铁钩,rdfs:type,名称
1930年,owl:sameas,1930年
游坦之,小说门派,聚贤庄
钟万仇,夫人,甘宝宝
汤沛,性格特点,满口仁义道德
杨过,rdfs:type,男人
朱由检,去世时间,1644年4月25日(崇祯十七年三月十九日)
抢夺梁武帝宝藏时，中毒而死,rdfs:type,事件
余鱼同,所属组织,武当派→红花会
唐文亮,出场作品,《倚天屠龙记》
漠北,rdfs:type,地点
多尔衮,封爵,和硕睿亲王
韦双双,弟弟,韦铜锤
朱玫,民族族群,汉族
张无忌,rdfs:type,男人
渡难,rdfs:type,男人
韦小宝,小说门派,天地会，神龙教，铁剑门
殷野王,妹夫,张翠山
渡厄,武功门派,少林寺
字启敬，或曰起敬,owl:sameas,或曰起敬道号龙阳子
小昭,所属作品,《倚天屠龙记》
四象掌等,rdfs:type,修习武功
云横秦岭,rdfs:type,专长
梁自进,师侄,花万紫
“天下五绝”之一、渡化裘千仞,rdfs:type,事件
段天德,民族族群,汉
马光佐,使用武器,熟铜棍
张三丰,所处时期,南宋末年
躺尸剑法,rdfs:type,修习武功
风陵师太,弟子,灭绝师太
查传讷,国别,中国
康熙,rdfs:type,人
殷梨亭,所习武功,武当太极剑
神山上人,rdfs:type,人
李明,专长,驾驶
编辑,rdfs:type,职位
朱长龄,民族,白族
公孙绿萼,外貌特点,眉目清雅、肤色白里泛红
朱子柳,武功绝技,一阳指
明朝晚期,rdfs:type,所处年代
筲箕湾谭公庙,归属于,谭公
郭襄等,rdfs:type,人
吕留良,字号,一字用晦
静玄师太,兵刃,拂尘
1880年,owl:sameas,1880年
鸠摩智,武功,易筋经
太和（477年-499年）,rdfs:type,名称
段智兴,久居地,大理皇宫
贝海石,成就,逼迫司徒横让位
徐达,封爵,信国公
余鱼同,民族族群,汉族
黄蓉,登场作品,《神雕侠侣》
万圭,rdfs:type,人
碧针清掌、弹指神通、控鹤功,rdfs:type,修习武功
「柔云剑法」,修习者,陆菲青
梅花拳,成员,梅芳姑
萧远山,性别,男
无崖子,武功绝学,「北冥神功」
玄寂,rdfs:type,人
斗转星移,rdfs:type,武功绝学
弹指神通,rdfs:type,小说武功
三分剑术,rdfs:type,精擅武功
中兴华严,实现人,澄观
符敏仪,尊主,虚竹
武敦儒,师母,黄蓉
柯镇恶,所属组织,江南七怪
为丈夫殉情而死,rdfs:type,事件
归辛树,所习武功,伏虎掌法
陆菲青,小说武功,「柔云剑法」
闵柔,所属门派,玄素庄
一肚子男盗女娼,rdfs:type,形容
任我行,rdfs:type,人
朱由检,民族,汉族
南海鳄神,居處,南海
石清,登场作品,《侠客行》
柳大洪,徒弟,方怡
风波恶,结义兄弟,包不同
苗若兰,民族族群,汉族
开山掌法,rdfs:type,所习武功
段誉,生日,11月23日
洪老前辈,rdfs:type,名称
上官云,帮会,日月神教
柯镇恶,rdfs:type,名称
韩宝驹,所属组织,江南七怪
汝阳王,rdfs:type,名称
殷梨亭,小说武功,天地同寿剑法
丁春秋,长辈,李秋水
苗若兰,所属作品,《雪山飞狐》
火焰刀,rdfs:type,所习武功
李明,专长,主持
公孙绿萼,相貌,自有一股清灵之气。
阿碧,rdfs:type,人
归辛树,性别,男
罗立如,妻子,焦宛儿
林朝英的丫鬟,弟子,李莫愁
殷天正,教主,张无忌
温家堡,rdfs:type,地点
金庸,成就,法国文化部法国艺术及文学司令勋衔
殷天正,教主,阳顶天，张无忌
弹指神通,rdfs:type,人
契丹族,owl:sameas,契丹族
反手还刀。蒋四根直砸不中,rdfs:type,兵刃
归二娘,性别,女
出席恒山掌门大会，夺旗挫敌,实现人,任盈盈
何足道,别名,昆仑三圣
阿碧,人物性格,温婉动人
余鱼同,喜欢的人,骆冰
侯通海,性别,男
平定大小金川,实现人,福康安
田伯光,武功门派,恒山派
沐剑屏,小说兄长,沐剑声
丐帮大智分舵的舵主→丐帮九袋长老,rdfs:type,身份
樊一翁,人物结局,被金轮法王所杀
杨溢之,身份,金顶门弟子
钱永刚,rdfs:type,人
红花会二当家,rdfs:type,身份
闵子叶,兄弟,闵子华
石中玉,别名,小石头
温青青,所属门派,棋仙派
公孙绿萼,外貌,但她秀雅脱俗
木高峰,所属作品,《笑傲江湖》
林仲雄,owl:sameas,林仲雄
郭啸天,亲家,黄药师
谢退思,rdfs:type,名称
马光佐,出场作品,《神雕侠侣》
蒋四根,rdfs:type,男人
阿紫,母亲,阮星竹
少林寺,成员,空见
白振,主人,乾隆皇帝
萧峰,特技,降龙十八掌
明朝开国第一功臣,rdfs:type,事件
哑婆婆,所属作品,《笑傲江湖》
南岳衡山派,rdfs:type,组织
丁不四,武功绝学,拳法
鸠摩智,小说武功,易筋经
华山剑法、辟邪剑法、震天掌,rdfs:type,武功绝技
裘千丈,rdfs:type,人
血刀老祖,兵器,血刀
丁敏君,小说门派,峨眉派
黄药师,门派,东海桃花岛
胖头陀,师兄,瘦头陀
吴立身,rdfs:type,人
张无忌,兵器,屠龙刀
康广陵,门派,逍遥派
俞岱岩,主要成就,前赴福建诛杀巨盗
平一指,性别,男
归辛树,配偶,归二娘
史小翠,武功门派,金乌派
金轮法王,武功绝学,龙象般若功、无上瑜伽密乘
神照功,rdfs:type,武功绝技
封万里,别名,风火神龙
阿紫,师傅,丁春秋
谢烟客,武功,碧针清掌、弹指神通、控鹤功
1172年-1224年,rdfs:type,年龄
阴阳磨,rdfs:type,武功绝技
何铁手,精擅武功,五毒教、华山派正邪两大派的武功
邓百川,rdfs:type,人
蒙哥,rdfs:type,人
10,rdfs:type,时间
慕容博,小说武功,斗转星移
浙江杭州,owl:sameas,浙江杭州
三分剑术,rdfs:type,修习武功
一灯大师,爱徒,裘千仞
闵柔,国别,中国
六合刀六合拳赤尻连拳铁臂功,修习者,吕通
黄药师,爱徒,冯默风
陶子安,职业,饮马川少寨主
仪琳,出场作品,《笑傲江湖》
韩千叶,别名,银叶先生
安小慧,民族族群,汉族
洪七公,武功绝技,降龙十八掌
金蛇郎君,所属作品,《碧血剑》
黄真,爱徒,崔希敏和安小慧
阿紫,逝世地,雁门关悬崖下
苗人凤,女儿,苗若兰
言达平,救命恩人,狄云
梅念笙,后代传人,狄云
1697年,owl:sameas,1697年
丁不四,武功,拳法
欧阳克,别名,克儿
黄蓉,武功, 落英神剑掌
金轮法王,国籍,蒙古
刘一舟,小说武功,沐家拳
段誉,rdfs:type,人
宋远桥、俞莲舟、俞岱岩、张松溪、张翠山、殷梨亭,rdfs:type,男人
小龙女,师侄,洪凌波
洪安通,rdfs:type,人
越女剑、赵处女、牧羊女,rdfs:type,名称
天竺僧,师侄,慈恩
金刀门,成员,王元霸
杨康,登场作品,《神雕侠侣》
康广陵,师父,苏星河
般若掌,rdfs:type,武功
石中玉,帮派,雪山派
[1],owl:sameas,[1]
判官笔,rdfs:type,兵器
莫声谷,帮派,武当派
岳灵珊,所属作品,《笑傲江湖》
阳顶天,所处年代,元朝
朱子柳,武功绝技,云南哀牢山三十六剑
马行空,别名,百胜神拳
枯荣大师,rdfs:type,名称
达尔巴,rdfs:type,男人
慕容复,武功,百家武学
华山派,成员,袁承志
莫大,爱好,拉二胡
贝锦仪,所属作品,《倚天屠龙记》
太子太傅,rdfs:type,职位
封万里,中文名,封万里
佛教,rdfs:type,宗教
王重阳,成就,使之数十年不敢入中原
和尚,rdfs:type,职位
天山童姥,师弟,无崖子
黄金龙头九节鞭,rdfs:type,兵刃
余沧海,弟子,于人豪
齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1],owl:sameas,齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
乔峰,结义兄弟,虚竹
金庸,代表作品,神雕侠侣
梅芳姑,性别,女
玄冥神掌,rdfs:type,修习武功
曲三,所习武功,劈空掌
又瘦又高,rdfs:type,外貌特征
殷天正,所习武功,鹰爪擒拿手
查传侠,去世时间,1976年10月
郭破虏,姐弟,郭襄
达尔巴、霍都、郭襄等,师父,金轮法王
耶律齐,性别,男
归二爷,rdfs:type,名称
陆菲青,門派,屠龙帮→武当派
吴立身,弟子,敖彪
任盈盈,主要成就,合诛东方继任日月神教教主
丁春秋,毒药,虫毒
孙仲君,rdfs:type,人
马光佐,民族族群,回族
范骅,rdfs:type,男人
华赫艮,结拜兄弟,巴天石
韩千叶,所属作品,《倚天屠龙记》
不戒和尚,子女,仪琳
封万里、白万剑,rdfs:type,男人
曲傻姑,父亲,曲灵风
雪岭双姝（与朱九真合称）,rdfs:type,名称
郭襄,外貌特征,秀美
何足道,owl:sameas,何足道
达尔巴,兵刃,金杵
次年取消）,rdfs:type,名称
袁紫衣,修习武功,八仙剑
张无忌,武器,倚天剑
凌霜华,登场作品,《连城诀》
朱由榔,逝世日期,1662年6月1日
易三娘,夫君,杜百当
教练,rdfs:type,职位
焦公礼,别名,铁背金鳌
冯锡范,rdfs:type,名称
宝树,身份,原作者
商老太,夫君,商剑鸣
温仪,恋人,金蛇郎君
仪琳,别名,师傅
曲三,小说武功,劈空掌、铁八卦
桃谷六仙,领导,风清扬
《五毒秘传》,rdfs:type,武功绝学
静玄师太,师祖,风陵师太（连载版作一清师太）
澄观,成就,中兴华严
无崖子,修习武功,「北冥神功」
卜沉,登场作品,《笑傲江湖》
袁紫衣,小说武功,鹰爪功
明朝,rdfs:type,所处时期
金龙鞭法,rdfs:type,精擅武功
陕西扶风延绥镇总兵 李可秀之女,rdfs:type,身份
云横秦岭，枯藤缠树,rdfs:type,强项
灭绝师太,徒弟,丁敏君
努尔哈赤,主要成就,度创立八旗制度
六脉神剑—关冲剑,rdfs:type,小说武功
宗维侠,门派,崆峒派
无尘道长,别名,无尘道长
耍花枪,rdfs:type,武功
==原著出场描写==,rdfs:type,兵刃
段智兴,家族,大理段氏
公孙绿萼,外貌,眼神清澈
铁桨从自己背后甩过欠设拜右肩,rdfs:type,兵器
符敏仪,组织,灵鹫宫
于万亭,所属门派,红花会
常遇春,出生地,凤阳府怀远县（今安徽省怀远县）
武三娘,rdfs:type,名称
中毒而死,rdfs:type,事件
铁青色儒生打扮,rdfs:type,容貌
媳妇儿,rdfs:type,名称
阿紫,葬身之地,雁门关悬崖下
钱永刚,民族,汉族
归辛树,武功绝技,伏虎掌法
花铁干,武功绝学,鹰爪功
侠女,rdfs:type,职位
大理贵妃,rdfs:type,职位
封万里,掌门人,白自在
字晋卿,owl:sameas,号玉泉老人、湛然居士
无崖子,小说门派,逍遥派
鸠摩智,精擅武功,小无相功
杨康,子女,杨过
寒冰绵掌,rdfs:type,武功
耶律楚材,字号,湛然居士
风际中,形象,给人留不下什么印象
瘦头陀,小说门派,神龙教
九难,爱徒,阿琪
花铁干,武功绝学,中平枪法
红花教规,rdfs:type,宗教
小桂子,rdfs:type,人
胖头陀,所属作品,《小宝与康熙》
赵志敬,仇人,杨过
多尔衮,主要成就,征战漠南蒙古与李氏朝鲜，率军入关
阮星竹,别名,竹妹
黄药师,使用武器,玉箫
杨成协,使用武器,钢鞭
丁游,师父,孟伯飞
岳老三,使用武器,鳄嘴剪
谢逊,中文名,谢逊
于人豪,武功门派,青城派
老不死,别名,老姑娘
吁里兀,rdfs:type,名称
风清扬,性别,男
魏国公,rdfs:type,封爵
鹤笔法,修习者,鹤笔翁
吴道通,中文名,吴道通
面容微黑,rdfs:type,外貌特点
第1-4届中日围棋擂台赛11连胜,实现人,聂卫平
英雄三招等,修习者,洪安通
安剑清,妻子,安大娘
静照,事迹,曾在少林寺奉周芷若之命暗杀谢逊
张君宝,主要作品,《大道论》《玄要篇》《无根树》《打坐歌》《玄机直讲》
阮星竹,年龄,约莫三十五六岁（初登场）
屠狮大会夺得“武功天下第一”称号,实现人,周芷若
天山童姥,师父,逍遥子
方怡,师叔,吴立身
曲灵风,小说武功,铁八卦
黄蓉,主要武功, 落英神剑掌
段正明,同族兄弟,段正淳
种山茶花，但茶品低劣,rdfs:type,事件
石中玉,出场作品,《侠客行》
宋青书,修习武功,武当梯云纵  九阴白骨爪
