职务,rdfs:subpropertyof,职务
祖师,rdfs:type,rdf:property
身材,rdfs:type,PROPERTY
张大哥,rdfs:type,rdfs:resource
小说武功,rdfs:range,精擅武功
《舒曼传》等,rdfs:type,rdfs:resource
领班军机大臣,rdfs:type,rdfs:resource
小说作者,owl:sameas,原作者
主要兵器,rdfs:subpropertyof,武器
人物形象,rdfs:range,外貌特点
旧情人,rdfs:type,rdfs:resource
欧阳先生,rdfs:type,rdfs:resource
归属于,rdfs:type,rdfs:resource
军机大臣,rdfs:type,rdfs:resource
云南沐王府,rdfs:type,rdfs:resource
为丈夫殉情而死,rdfs:type,rdfs:resource
所习武功,rdfs:subpropertyof,所习武功
秀若芝兰,rdfs:type,rdfs:resource
杨逍,rdfs:type,rdfs:resource
所处朝代,owl:sameas,所处朝代
事迹,rdfs:type,PROPERTY
齐哥,rdfs:type,rdfs:resource
姐姐,rdfs:domain,人
成员,rdfs:domain,组织
武功,rdfs:range,武功
好友,rdfs:type,rdf:property
生父,rdfs:range,男人
师父,rdfs:type,RELATION
李萍,rdfs:type,rdfs:resource
久居地,rdfs:type,PROPERTY
回族,rdfs:type,rdfs:resource
1972年1月11日,rdfs:type,rdfs:resource
《九阴真经》全部内容,rdfs:type,rdfs:resource
剑法,rdfs:type,PROPERTY
徒孙,rdfs:type,RELATION
蒙古,rdfs:type,rdfs:resource
弟子,rdfs:range,人
辽东黑龙门掌门人,rdfs:type,rdfs:resource
师弟,rdfs:type,rdf:property
无尘道长,rdfs:type,rdfs:resource
1209年1月10日,rdfs:type,rdfs:resource
陆高止,rdfs:type,rdfs:resource
情缘,rdfs:type,RELATION
朱元璋,rdfs:type,rdfs:resource
年龄,rdfs:type,PROPERTY
内功,rdfs:domain,人
挑战六大门派,rdfs:type,rdfs:resource
成员,rdfs:range,人
结局,rdfs:type,owl:functionalproperty
维吾尔族,rdfs:type,rdfs:resource
所处年代,rdfs:type,owl:functionalproperty
阿九,rdfs:type,rdfs:resource
阎基,rdfs:type,rdfs:resource
帮派,rdfs:subpropertyof,帮派
书中结局,rdfs:domain,人
1924年3月10日(农历二月初六),rdfs:type,rdfs:resource
世兄,rdfs:type,rdfs:resource
才艺,rdfs:type,rdf:property
修习者,rdfs:subpropertyof,修习者
大理皇宫、桃源,rdfs:type,rdfs:resource
朝代,owl:sameas,所处时代
属于,owl:sameas,所属
班淑娴,rdfs:type,rdfs:resource
小宫女,rdfs:type,rdfs:resource
「昆仑派」掌门人,rdfs:type,rdfs:resource
史红石,rdfs:type,rdfs:resource
五指秘刀,rdfs:type,rdfs:resource
金杵,rdfs:type,rdfs:resource
修习武功,owl:sameas,小说武功
特长,rdfs:type,rdf:property
侄媳兼义侄女,rdfs:type,owl:functionalproperty
65,rdfs:type,rdfs:resource
30到40岁,rdfs:type,rdfs:resource
大哥,rdfs:subpropertyof,大哥
門派,owl:sameas,门派
聋哑先生,rdfs:type,rdfs:resource
练成“连城剑法”,rdfs:type,rdfs:resource
武三通,rdfs:type,rdfs:resource
爱侣,owl:sameas,爱侣
1176年,rdfs:type,rdfs:resource
镇压林爽文起义,rdfs:type,rdfs:resource
三公之首,rdfs:type,rdfs:resource
谥号,rdfs:type,owl:functionalproperty
齐名者,rdfs:type,rdf:property
爵位,rdfs:type,PROPERTY
儿子,rdfs:type,rdf:property
八哥,rdfs:subpropertyof,八哥
胡斐,rdfs:type,rdfs:resource
玉音子,rdfs:type,rdfs:resource
少林得道高僧,rdfs:type,rdfs:resource
斧头,rdfs:type,rdfs:resource
天鹰教,rdfs:type,rdfs:resource
冯难敌,rdfs:type,rdfs:resource
长臂叟,rdfs:type,rdfs:resource
逝地,rdfs:type,rdfs:resource
《清宁集》,rdfs:type,rdfs:resource
梅庄比剑、少林三战，重夺日月神教教主之位 大战五岳剑派,rdfs:type,rdfs:resource
招数,rdfs:range,小说武功
性格特点,rdfs:type,rdf:property
弟子,owl:inverseof,师傅
1643年,rdfs:type,rdfs:resource
修习武功,rdfs:range,所习武功
葬身之地,owl:sameas,葬身之地
修习武功,rdfs:type,PROPERTY
登场回目,rdfs:type,rdf:property
妻子,rdfs:range,女人
爱人,rdfs:type,RELATION
法号,rdfs:range,名称
仙都派,rdfs:type,rdfs:resource
专长,rdfs:type,rdf:property
岳母,rdfs:subpropertyof,岳母
兵器,owl:sameas,兵刃
蛟王,rdfs:type,rdfs:resource
18,rdfs:type,rdfs:resource
过目不忘,rdfs:type,rdfs:resource
助沙俄索菲亚公主夺位 雅克萨之捷,rdfs:type,rdfs:resource
信物,rdfs:range,物品
出场作品,owl:sameas,登场作品
出自,rdfs:domain,人
夫君,rdfs:type,RELATION
人物性格,rdfs:range,特点
家臣,rdfs:subpropertyof,属下
大英帝国官佐勋章勋衔,rdfs:type,rdfs:resource
金龙帮帮主,rdfs:type,rdfs:resource
外貌特点,rdfs:range,外貌特征
别名（绰号）,rdfs:subpropertyof,别名（绰号）
葬身之地,rdfs:range,地点
著作,rdfs:type,rdf:property
第一次登场,rdfs:type,owl:functionalproperty
九哥,rdfs:type,rdf:property
灵鹫宫阳天部首领,rdfs:type,rdfs:resource
朱媺娖,rdfs:type,rdfs:resource
职称,rdfs:type,PROPERTY
夫妻关系,rdfs:domain,男人
汉军正蓝旗,rdfs:type,rdfs:resource
前妻,rdfs:domain,人
忘年交,rdfs:type,owl:symmetricproperty
敏敏特穆尔,rdfs:type,rdfs:resource
曾祖母,rdfs:range,女人
石万嗔,rdfs:type,rdfs:resource
拥有地产,rdfs:subpropertyof,拥有地产
所处时期,rdfs:range,时代
神农帮,rdfs:type,rdfs:resource
19-21岁,rdfs:type,rdfs:resource
国别,owl:sameas,国籍
主要成就,rdfs:type,rdf:property
杨家枪法,rdfs:type,rdfs:resource
性格,owl:sameas,性格
朝代,rdfs:type,owl:functionalproperty
武功,rdfs:range,武功绝学
经典场面,rdfs:type,rdfs:resource
死因,rdfs:type,PROPERTY
郭二姑娘,rdfs:type,rdfs:resource
祖师婆婆,rdfs:type,rdfs:resource
派系,owl:sameas,派别
重量,rdfs:type,rdfs:resource
所属门派,owl:sameas,武功门派
表妹,rdfs:subpropertyof,表妹
长辈,rdfs:type,RELATION
主要作品,rdfs:subpropertyof,著作
后代,rdfs:type,owl:transitiveproperty
派别,rdfs:type,rdf:property
母亲,rdfs:subpropertyof,母亲
小说心上人,rdfs:type,rdf:property
小说作者,rdfs:subpropertyof,小说作者
姓氏,rdfs:type,PROPERTY
所创绝学,rdfs:range,武功
主子,rdfs:type,rdf:property
配偶,rdfs:type,rdfs:resource
宣仁帝,rdfs:type,rdfs:resource
绝招,rdfs:subpropertyof,绝招
六弟,rdfs:domain,人
八弟,rdfs:type,rdfs:resource
陆乘风,rdfs:type,rdfs:resource
宋末元初,rdfs:type,rdfs:resource
徐达,rdfs:type,rdfs:resource
「白龙剑」,rdfs:type,rdfs:resource
上官剑南，一灯大师,rdfs:type,rdfs:resource
身后威名历百余年而不衰,rdfs:type,rdfs:resource
祖传剑谱,rdfs:range,武功
个性,rdfs:type,rdfs:resource
岳父,rdfs:type,rdfs:resource
盈盈,rdfs:type,rdfs:resource
《越女剑》,rdfs:type,rdfs:resource
后代传人,rdfs:domain,人
碧针清掌,rdfs:type,rdfs:resource
丐帮长老,rdfs:type,rdfs:resource
师妹/情敌,rdfs:domain,女人
中文名,rdfs:type,rdf:property
成员,rdfs:type,PROPERTY
越国,rdfs:type,rdfs:resource
南京,rdfs:type,rdfs:resource
门派,owl:sameas,門派
父亲,rdfs:range,男人
逝世日期,owl:sameas,逝世日期
四哥,rdfs:type,rdfs:resource
一身武功,rdfs:type,rdfs:resource
苍白黯淡,rdfs:type,rdfs:resource
同族兄弟,rdfs:type,rdf:property
师娘,rdfs:type,rdf:property
恋人,rdfs:type,owl:symmetricproperty
外甥女,rdfs:type,rdf:property
别名,rdfs:subpropertyof,别名
未婚妻,rdfs:subpropertyof,未婚妻
八哥,rdfs:domain,人
绝情谷,rdfs:type,rdfs:resource
冯默风,rdfs:type,rdfs:resource
宝物,rdfs:subpropertyof,宝物
形象,rdfs:range,容貌
成就,rdfs:subpropertyof,成就
师伯,rdfs:type,rdfs:resource
祖师,rdfs:subpropertyof,祖师
旧版儿媳,owl:sameas,儿媳
初登场,rdfs:range,地点
隶属,owl:sameas,所属
蒙古草原,rdfs:type,rdfs:resource
山东省威海市文登区,rdfs:type,rdfs:resource
十四弟,rdfs:subpropertyof,十四弟
义嫂,rdfs:type,RELATION
绝技,rdfs:subpropertyof,绝技
国别,rdfs:subpropertyof,国别
所处时期,rdfs:subpropertyof,所处时期
矮且黑,rdfs:type,rdfs:resource
创立天鹰教,rdfs:type,rdfs:resource
孙女丁珰、玄冰碧火酒、一身武功,rdfs:type,rdfs:resource
国民政府浙江省教育厅厅长,rdfs:type,rdfs:resource
外甥,rdfs:range,男人
同母姐妹,owl:inverseof,同母姐妹
密教金刚宗,rdfs:type,rdfs:resource
胡家刀法,rdfs:type,rdfs:resource
16-17,rdfs:type,rdfs:resource
小说国籍,rdfs:domain,人
“五绝”之南帝,rdfs:type,rdfs:resource
与白世镜合谋杀害马大元,rdfs:type,rdfs:resource
祖父,rdfs:range,男人
朝代,rdfs:domain,人
灭阿拉伯帝国,rdfs:type,rdfs:resource
1697年,rdfs:type,rdfs:resource
所属组织,owl:sameas,所属组织
八臂猿猴、徐大哥,rdfs:type,rdfs:resource
亲传,rdfs:subpropertyof,爱徒
1083年,rdfs:type,rdfs:resource
首次出场时间,rdfs:subpropertyof,出场时间
宝物,rdfs:type,PROPERTY
同门,rdfs:type,rdfs:resource
妹妹,rdfs:domain,人
刘乘风,rdfs:type,rdfs:resource
三弟,rdfs:range,男人
铁拐,rdfs:type,rdfs:resource
吴坎,rdfs:type,rdfs:resource
出场作品,rdfs:range,作品
专长,owl:sameas,特长
封号,rdfs:type,rdf:property
在位,rdfs:range,时间
齐名者,owl:inverseof,齐名者
内功,rdfs:type,PROPERTY
武功绝学,rdfs:type,rdfs:resource
1979-83、1988-90年新体育杯冠军,rdfs:type,rdfs:resource
年龄,rdfs:range,年龄
小说武功,rdfs:range,武功
自负,rdfs:type,rdfs:resource
战役,rdfs:type,rdfs:resource
张阿生,rdfs:type,rdfs:resource
出场时间,rdfs:range,时间
仰慕者,rdfs:type,RELATION
老大,rdfs:range,人
法号,rdfs:type,rdf:property
丁家祖传功夫,rdfs:type,rdfs:resource
后代,owl:inverseof,先祖
玉凊子,rdfs:type,rdfs:resource
乐器,rdfs:range,物品
越女剑,rdfs:type,rdfs:resource
出处,owl:sameas,人物出处
陈汉皇帝,rdfs:type,rdfs:resource
埋葬,rdfs:range,人
芳姑,rdfs:type,rdfs:resource
铁桨从自己背后甩过欠设拜右肩,rdfs:type,rdfs:resource
朝代,rdfs:type,PROPERTY
师母,rdfs:range,女人
人物结局,rdfs:range,事件
杨溢之,rdfs:type,rdfs:resource
帮会,rdfs:type,rdf:property
所创绝学,rdfs:range,武功绝学
愿望,rdfs:type,rdf:property
儿媳妇,rdfs:range,女人
师姐,rdfs:type,rdf:property
周芷若,rdfs:type,rdfs:resource
远山,rdfs:type,rdfs:resource
樊一翁,rdfs:type,rdfs:resource
父亲,owl:sameas,父亲
《倚天屠龙记》,rdfs:type,rdfs:resource
矮黑炭,rdfs:type,rdfs:resource
李沅芷,rdfs:type,rdfs:resource
何铁手,rdfs:type,rdfs:resource
未婚妻/岳母,rdfs:type,RELATION
章回,rdfs:type,rdfs:resource
荣誉称号,rdfs:subpropertyof,荣誉称号
出场地,rdfs:type,PROPERTY
雪雕,rdfs:type,rdfs:resource
舅舅,rdfs:type,RELATION
同门,owl:inverseof,同门
探取敌人情报,rdfs:type,rdfs:resource
殉身之处,rdfs:type,owl:functionalproperty
贼婆娘（陈玄风专用）,rdfs:type,rdfs:resource
小娟,rdfs:type,rdfs:resource
招降吐蕃,rdfs:type,rdfs:resource
享年,rdfs:type,PROPERTY
英雄三招等,rdfs:type,rdfs:resource
作者,rdfs:type,rdfs:resource
十一岁（初登场）,rdfs:type,rdfs:resource
老师,rdfs:subpropertyof,老师
后人,rdfs:subpropertyof,后人
法号,rdfs:type,owl:inversefunctionalproperty
教派,rdfs:type,rdf:property
仪琳等,rdfs:type,rdfs:resource
西岳华山→渤泥国无名岛,rdfs:type,rdfs:resource
主要兵器,rdfs:subpropertyof,使用武器
夫妻关系,rdfs:subpropertyof,夫妻关系
冰雪聪明,rdfs:type,rdfs:resource
十八哥,rdfs:type,rdfs:resource
修习武功,rdfs:range,武功绝学
祖述师说,rdfs:type,rdfs:resource
人物关系,rdfs:domain,人
铜尸,rdfs:type,rdfs:resource
1646年12月24日－1662年6月1日,rdfs:type,rdfs:resource
编辑,rdfs:type,rdfs:resource
生日,rdfs:type,owl:functionalproperty
文肃,rdfs:type,rdfs:resource
情夫,rdfs:range,男人
长辈,rdfs:type,rdfs:resource
归二爷,rdfs:type,rdfs:resource
居所,owl:sameas,居住地
未婚妻/岳母,rdfs:type,owl:functionalproperty
地位,rdfs:type,PROPERTY
追封,rdfs:type,rdf:property
表妹,rdfs:type,rdf:property
修习武功,rdfs:range,修习武功
民族族群,rdfs:range,民族族群
祖师,rdfs:domain,人
性别,rdfs:type,owl:functionalproperty
夺旗挫敌杀杨莲亭以乱其心,rdfs:type,rdfs:resource
政权,rdfs:subpropertyof,政权
绝技,rdfs:type,rdf:property
枯荣大师,rdfs:type,rdfs:resource
铁铲,rdfs:type,rdfs:resource
刘师哥（方怡,rdfs:type,rdfs:resource
祖父,owl:sameas,爷爷
上司,rdfs:type,rdfs:resource
所处时代,rdfs:type,PROPERTY
祖述师说，中兴华严,rdfs:type,rdfs:resource
1192,rdfs:type,rdfs:resource
拥立傀儡，抵挡帮会灭门大祸。,rdfs:type,rdfs:resource
师妹/情敌,rdfs:type,rdf:property
绝情谷情花丛,rdfs:type,rdfs:resource
辽,rdfs:type,rdfs:resource
师傅,rdfs:range,人
吴大人,rdfs:type,rdfs:resource
钟万仇,rdfs:type,rdfs:resource
修习者,rdfs:domain,小说武功
十八岁,rdfs:type,rdfs:resource
段智兴（南帝）,rdfs:type,rdfs:resource
大义1360,rdfs:type,rdfs:resource
湘江,rdfs:type,rdfs:resource
《天龙八部》第二章,rdfs:type,rdfs:resource
无双,rdfs:type,rdfs:resource
昆仑派,rdfs:type,rdfs:resource
后代传人,owl:sameas,传人
所处时代,rdfs:range,所处时代
终结者,rdfs:type,owl:functionalproperty
时代,rdfs:type,owl:functionalproperty
儿子,rdfs:range,男人
19岁（登场）23岁（登帝）,rdfs:type,rdfs:resource
八弟,rdfs:type,rdf:property
思宗（怀宗,rdfs:type,rdfs:resource
姓氏,rdfs:range,名称
谭公,rdfs:type,rdfs:resource
枯荣长老,rdfs:type,rdfs:resource
六弟,rdfs:subpropertyof,六弟
爱慕,rdfs:subpropertyof,爱慕
姐姐,rdfs:subpropertyof,姐姐
九阳神功，乾坤大挪移,rdfs:type,rdfs:resource
岳父,rdfs:type,owl:inversefunctionalproperty
意中人,owl:sameas,小说心上人
出生地,rdfs:type,owl:functionalproperty
掌门人,rdfs:subpropertyof,掌门人
汗号,rdfs:type,owl:functionalproperty
欧阳锋,rdfs:type,rdfs:resource
修习武功,rdfs:range,精擅武功
开创峨嵋派,rdfs:type,rdfs:resource
在位时间,rdfs:domain,人
监国时间,rdfs:type,rdfs:resource
徐铮,rdfs:type,rdfs:resource
妻子,owl:sameas,夫人
帮派,rdfs:domain,人
玉门关甘凉大路柳树下,rdfs:type,rdfs:resource
时代,rdfs:domain,人
电视剧结局,rdfs:domain,人
外貌特征,rdfs:type,rdfs:resource
忠武,rdfs:type,rdfs:resource
容貌,rdfs:type,rdf:property
竹妹,rdfs:type,rdfs:resource
外貌特点,rdfs:range,外貌特点
被全真教郝大通误杀,rdfs:type,rdfs:resource
五毒教,rdfs:type,rdfs:resource
角色属性,rdfs:type,rdfs:resource
后人,owl:inverseof,祖先
地位,rdfs:type,owl:inversefunctionalproperty
性别,rdfs:subpropertyof,性别
姐妹,rdfs:type,rdfs:resource
老方丈,rdfs:type,rdfs:resource
汪剑通,rdfs:type,rdfs:resource
中第一个出场的男性人物,rdfs:type,rdfs:resource
九命锦豹子,rdfs:type,rdfs:resource
人物设定,rdfs:type,PROPERTY
民族族群,rdfs:type,PROPERTY
侄女,rdfs:type,rdf:property
军职,rdfs:type,rdfs:resource
内功,rdfs:range,修习武功
逝地,rdfs:type,owl:functionalproperty
无上大力金刚杵,rdfs:type,rdfs:resource
华山派→恒山派,rdfs:type,rdfs:resource
义子,rdfs:range,男人
鳄尾鞭、鳄嘴剪,rdfs:type,rdfs:resource
祖辈,rdfs:range,人
朱长龄 朱九真,rdfs:type,rdfs:resource
兵刃,rdfs:range,兵器
师母,rdfs:subpropertyof,师母
吴长风,rdfs:type,rdfs:resource
相关记载,rdfs:domain,男人
鄙视的人,rdfs:type,rdf:property
养女,rdfs:type,rdfs:resource
追封,rdfs:range,名称
爵位,rdfs:range,爵位
史亿刀,rdfs:type,rdfs:resource
左盟主,rdfs:type,rdfs:resource
丁老怪,rdfs:type,rdfs:resource
哑婆婆,rdfs:type,rdfs:resource
海公公,rdfs:type,rdfs:resource
御前侍卫总管,rdfs:type,rdfs:resource
弟子,owl:sameas,弟子
吕威,rdfs:type,rdfs:resource
义女,rdfs:type,rdfs:resource
永嘉,rdfs:type,rdfs:resource
杨成协,rdfs:type,rdfs:resource
形象,rdfs:type,PROPERTY
吐蕃国师,rdfs:type,rdfs:resource
柔云剑法,rdfs:type,rdfs:resource
孟铸,rdfs:type,rdfs:resource
师友,owl:inverseof,师友
知己,rdfs:type,RELATION
徐中山,rdfs:type,rdfs:resource
努尔哈赤,rdfs:type,rdfs:resource
强项,rdfs:type,rdf:property
[10],rdfs:type,rdfs:resource
容貌,rdfs:range,容貌
老师,rdfs:type,rdfs:resource
李元昊,rdfs:type,rdfs:resource
武器,rdfs:range,使用武器
徒弟,rdfs:type,RELATION
生辰,owl:sameas,生辰
军衔,rdfs:type,PROPERTY
情敌,rdfs:type,rdfs:resource
穿着,rdfs:range,外貌特点
秀美,rdfs:type,rdfs:resource
小说门派,rdfs:type,PROPERTY
师兄妹,rdfs:range,人
救命恩人,rdfs:subpropertyof,救命恩人
劲敌,owl:inverseof,劲敌
爱慕者,rdfs:domain,人
子,owl:sameas,子
萧大侠,rdfs:type,rdfs:resource
門派,rdfs:type,rdfs:resource
陆展元,rdfs:type,rdfs:resource
授一等侍卫,rdfs:type,rdfs:resource
形象,owl:sameas,形象
师伯,rdfs:type,rdf:property
爷爷,rdfs:subpropertyof,爷爷
祖母,rdfs:type,RELATION
钦差大臣,rdfs:type,rdfs:resource
至交,rdfs:type,rdf:property
大手印,rdfs:type,rdfs:resource
1953年,rdfs:type,rdfs:resource
小说作者,rdfs:type,owl:functionalproperty
派系,rdfs:domain,人
舅舅,rdfs:type,rdfs:resource
爱徒,owl:sameas,徒弟
王难姑,rdfs:type,rdfs:resource
元末民变领袖之一,rdfs:type,rdfs:resource
时代,rdfs:range,所处时代
武功,rdfs:domain,人
周姑娘,rdfs:type,rdfs:resource
夏青青,rdfs:type,rdfs:resource
前夫,owl:sameas,前夫
小说父亲,owl:sameas,小说父亲
封号,rdfs:subpropertyof,封号
仰慕者,rdfs:subpropertyof,仰慕者
情人,rdfs:type,owl:symmetricproperty
居處,rdfs:type,rdf:property
所处时期,rdfs:type,owl:functionalproperty
特技,owl:sameas,绝招
吴六奇,rdfs:type,rdfs:resource
恩人,rdfs:type,rdfs:resource
朝代 ,rdfs:range,所处时期
1607年（丁未年）,rdfs:type,rdfs:resource
军衔,rdfs:range,职务
庙号,rdfs:type,rdf:property
《古老的地球之歌》,rdfs:type,rdfs:resource
姐妹,rdfs:subpropertyof,家人
字号,rdfs:subpropertyof,字号
虎头钩,rdfs:type,rdfs:resource
帮主,rdfs:domain,人
字拱极,rdfs:type,rdfs:resource
判官笔,rdfs:type,rdfs:resource
桃萼仙,rdfs:type,rdfs:resource
结拜兄弟,rdfs:domain,男人
派系,rdfs:range,组织
武功家数,rdfs:subpropertyof,武功家数
戏法师,rdfs:type,rdfs:resource
程大小姐,rdfs:type,rdfs:resource
天鹰剑法,rdfs:type,rdfs:resource
书中结局,rdfs:type,owl:inversefunctionalproperty
主人,rdfs:range,人
祖师婆婆,rdfs:subpropertyof,祖师婆婆
《我的围棋之路》,rdfs:type,rdfs:resource
修习武功,rdfs:range,武功绝技
武功写照,rdfs:range,武功
伯父,rdfs:domain,人
才艺,rdfs:range,专长
尹志平,rdfs:type,rdfs:resource
妻弟,rdfs:range,男人
师弟,rdfs:range,男人
表妹,rdfs:type,rdfs:resource
忽地一人纵上前来，叫道“我多户尝寒来斗斗你这老儿！”一柄铁桨当头猛打下来。兵器是铁桨，使的却是“凝懂判鲁智深疯魔杖”战组永宙的招术，他是将铁桨当估项迎作禅杖多乎朽使，这一记“秦王鞭石”，铁桨从自己背后甩过欠设拜右肩，猛向周仲英砸来墓境，呼的一声，猛恶异常。这人和石双英同来，乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大，向左一闪，反手还刀。蒋四根直砸不中，铁桨打横，双手握定，桨尾向右横挡，双手桨头向左横击，这是“疯魔杖”中的“金铰剪月”，出手迅捷。,rdfs:type,rdfs:resource
思想家,rdfs:type,rdfs:resource
陵墓,rdfs:subpropertyof,逝世地
爱徒,rdfs:type,rdf:property
宠物,rdfs:type,rdf:property
阿琳,rdfs:type,rdfs:resource
仰慕者,rdfs:domain,人
尊号,rdfs:range,名称
逝世日期,rdfs:type,PROPERTY
绿波香露刀,rdfs:type,rdfs:resource
字庄生,rdfs:type,rdfs:resource
侄女,rdfs:domain,人
秦南琴,rdfs:type,rdfs:resource
孛儿只斤·蒙哥,rdfs:type,rdfs:resource
籍贯,rdfs:type,PROPERTY
绿竹巷邂逅令狐冲，教曲疗伤,rdfs:type,rdfs:resource
兵器,rdfs:range,兵刃
著作,rdfs:domain,人
李可秀,rdfs:type,rdfs:resource
义嫂,rdfs:subpropertyof,义嫂
性情,rdfs:range,形容
孙媳妇,rdfs:range,女人
小说武功,owl:inverseof,修习者
鄙视的人,rdfs:domain,人
中文名,rdfs:type,rdfs:resource
70 kg,rdfs:type,rdfs:resource
身材,rdfs:range,相貌
瓜尔佳.穆里玛,rdfs:type,rdfs:resource
洪武,rdfs:type,rdfs:resource
主要作品,rdfs:subpropertyof,代表作品
民族,rdfs:domain,人
逝地,rdfs:range,地点
父母,rdfs:type,RELATION
贝锦仪,rdfs:type,rdfs:resource
侄子,rdfs:range,男人
好友,rdfs:domain,人
书画,rdfs:type,rdfs:resource
李文秀,rdfs:type,rdfs:resource
属于,rdfs:domain,人
