不服之人,rdfs:range,人
非也,rdfs:type,rdfs:resource
相貌,rdfs:domain,人
未婚夫,rdfs:domain,女人
葬身之地,rdfs:type,PROPERTY
旧情人,rdfs:type,rdf:property
林仲雄,rdfs:type,rdfs:resource
修习武功,owl:sameas,小说武功
出生时间,rdfs:type,rdfs:resource
实现人,rdfs:subpropertyof,实现人
小说国籍,rdfs:domain,人
义母,rdfs:domain,人
曾受重伤,rdfs:range,事件
宝宝,rdfs:type,rdfs:resource
汗号,rdfs:range,名称
毒药,rdfs:type,rdf:property
藏族,rdfs:type,rdfs:resource
大英帝国官佐勋章勋衔,rdfs:type,rdfs:resource
小说地位,rdfs:type,owl:inversefunctionalproperty
《抚吴封事》,rdfs:type,rdfs:resource
金针,rdfs:type,rdfs:resource
所属门派,rdfs:type,PROPERTY
崔志方,rdfs:type,rdfs:resource
后人,owl:inverseof,先祖
晚辈,rdfs:type,RELATION
追封,rdfs:type,rdf:property
主公,rdfs:subpropertyof,主公
四哥,rdfs:range,男人
武功绝技,rdfs:subpropertyof,武功绝技
爵位,rdfs:type,owl:functionalproperty
著有《药王神篇》,rdfs:type,rdfs:resource
帮会,rdfs:type,rdf:property
小说地位,rdfs:type,owl:functionalproperty
埋葬,owl:inverseof,逝地
六哥,rdfs:type,owl:functionalproperty
侄女,rdfs:subpropertyof,侄女
武当七侠,rdfs:type,rdfs:resource
全称,rdfs:type,rdfs:resource
死因,rdfs:subpropertyof,死因
长须鬼,rdfs:type,rdfs:resource
角色关系,rdfs:type,owl:inversefunctionalproperty
七伤拳,rdfs:type,rdfs:resource
武功绝学,rdfs:type,rdf:property
兄长,owl:sameas,小说兄长
亲家,rdfs:range,人
所处时代,owl:sameas,所处时代
owl:inversefunctionalproperty,rdfs:type,rdfs:resource
天竺矮子,rdfs:type,rdfs:resource
使毒,rdfs:type,rdfs:resource
咸雍（1065年）,rdfs:type,rdfs:resource
被萧远山偷袭,rdfs:type,rdfs:resource
大儿子,rdfs:type,rdf:property
银叶先生,rdfs:type,rdfs:resource
家臣,rdfs:type,owl:inversefunctionalproperty
武功绝学,owl:sameas,武功绝学
救命恩人,rdfs:type,rdfs:resource
林震南,rdfs:type,rdfs:resource
养女,rdfs:domain,人
教练,rdfs:type,rdfs:resource
樵子,rdfs:type,rdfs:resource
殉身之处,rdfs:type,PROPERTY
武功门派,rdfs:type,rdf:property
拥有地产,owl:inverseof,归属于
《湛然居士文集》,rdfs:type,rdfs:resource
师姐,rdfs:type,rdfs:resource
福建省福州市,rdfs:type,rdfs:resource
姓名,rdfs:domain,人
蛟王,rdfs:type,rdfs:resource
隶属,owl:sameas,所属组织
波斯明教圣女,rdfs:type,rdfs:resource
1616年2月17日－1626年9月30日,rdfs:type,rdfs:resource
五台山清凉寺方丈,rdfs:type,rdfs:resource
传承兵法,rdfs:subpropertyof,传承兵法
爱侣,rdfs:subpropertyof,爱侣
《雪山飞狐》《飞狐外传》,rdfs:type,rdfs:resource
梦姑,rdfs:type,rdfs:resource
逝世日期,rdfs:type,PROPERTY
胞妹,rdfs:type,owl:transitiveproperty
十八九岁,rdfs:type,rdfs:resource
别名（绰号）,owl:sameas,别名（绰号）
称号,owl:sameas,称号
所习武功,rdfs:range,所习武功
身份,rdfs:type,rdf:property
电视剧结局,rdfs:range,事件
终南山活死人墓,rdfs:type,rdfs:resource
出自,rdfs:type,rdfs:resource
外貌特征,rdfs:domain,人
小说地位,owl:sameas,小说地位
1975-1983年6夺中国个人赛冠军,rdfs:type,rdfs:resource
军机大臣,rdfs:type,rdfs:resource
爱慕,rdfs:subpropertyof,爱慕
人物出处,rdfs:range,作品
成立新月社,rdfs:type,rdfs:resource
甚是娇美,rdfs:type,rdfs:resource
绝技,rdfs:range,小说武功
昆仑派掌门铁琴先生何太冲的正室,rdfs:type,rdfs:resource
字启敬,rdfs:type,rdfs:resource
儿子,rdfs:subpropertyof,儿子
金庸小说《碧血剑》,rdfs:type,rdfs:resource
839年,rdfs:type,rdfs:resource
俗姓,rdfs:type,rdf:property
曾祖父,rdfs:type,RELATION
朝代 ,rdfs:type,rdf:property
小说兄长,rdfs:range,男人
沅君,rdfs:type,rdfs:resource
手下败将,rdfs:domain,人
霍阿伊,rdfs:type,rdfs:resource
征服西南亚,rdfs:type,rdfs:resource
范遥,rdfs:type,rdfs:resource
所属门派,owl:sameas,所属门派
名号,rdfs:domain,人
祖先,rdfs:type,rdfs:resource
绝技,owl:sameas,绝技
金代宁海（今山东牟平),rdfs:type,rdfs:resource
民族族群,rdfs:type,PROPERTY
侄孙,rdfs:type,rdf:property
主要兵器,rdfs:domain,人
神剑仙猿,rdfs:type,rdfs:resource
小说兄长,rdfs:type,rdfs:resource
雪山大轮寺,rdfs:type,rdfs:resource
星宿三宝,rdfs:type,rdfs:resource
喜欢的人,owl:sameas,小说心上人
海大富,rdfs:type,rdfs:resource
九哥,rdfs:domain,人
师妹,rdfs:subpropertyof,师妹
情夫,rdfs:range,男人
追赠,rdfs:range,职务
1265年2月8日,rdfs:type,rdfs:resource
主公,owl:sameas,主公
曲三,rdfs:type,rdfs:resource
爵位,owl:sameas,封爵
轻功,rdfs:range,武功绝学
组织,rdfs:type,PROPERTY
七弟,rdfs:type,rdfs:resource
所属门派,rdfs:type,rdf:property
30到40岁,rdfs:type,rdfs:resource
起兵失败自杀,rdfs:type,rdfs:resource
铁耙,rdfs:type,rdfs:resource
四弟,rdfs:subpropertyof,四弟
蒋方震,rdfs:type,rdfs:resource
出场作品,rdfs:subpropertyof,出场作品
李碧云,rdfs:type,rdfs:resource
亲属,rdfs:domain,人
恩人,owl:sameas,恩人
第一次登场,rdfs:domain,人
镶黄旗汉军都统,rdfs:type,rdfs:resource
拂尘,rdfs:type,rdfs:resource
天德,rdfs:type,rdfs:resource
爱人,rdfs:subpropertyof,爱人
出嫁地点,rdfs:type,rdfs:resource
云南大理国,rdfs:type,rdfs:resource
擅长,rdfs:type,rdf:property
天池怪侠,rdfs:type,rdfs:resource
所属作品,owl:sameas,所属作品
银丝软鞭,rdfs:type,rdfs:resource
姊妹,owl:sameas,姊妹
金刀无敌,rdfs:type,rdfs:resource
好友,rdfs:type,RELATION
李保田（演员）,rdfs:type,rdfs:resource
陆菲青,rdfs:type,rdfs:resource
1193年,rdfs:type,rdfs:resource
武功境界,rdfs:subpropertyof,武功境界
八仙剑,rdfs:type,rdfs:resource
掌门人,rdfs:range,人
十四弟,rdfs:type,rdfs:resource
未婚妻,owl:inverseof,未婚夫
祖师,rdfs:type,RELATION
孝节烈皇后周氏,rdfs:type,rdfs:resource
义母,rdfs:type,rdf:property
家人,rdfs:range,人
还施彼身,rdfs:type,rdfs:resource
钱永健,rdfs:type,rdfs:resource
挑战六大门派,rdfs:type,rdfs:resource
归属于,rdfs:subpropertyof,归属于
香消玉殒,rdfs:type,rdfs:resource
银钩铁划,rdfs:type,rdfs:resource
水岱,rdfs:type,rdfs:resource
教派,rdfs:type,rdfs:resource
书中结局,rdfs:type,rdfs:resource
峨嵋派第三代掌门,rdfs:type,rdfs:resource
祖父,owl:sameas,祖父
朱九真,rdfs:type,rdfs:resource
白万剑,rdfs:type,rdfs:resource
安小慧,rdfs:type,rdfs:resource
祖父,rdfs:range,男人
暗器,rdfs:range,兵刃
包三先生,rdfs:type,rdfs:resource
军职,rdfs:range,职位
不愿听从师命害杨逍,rdfs:type,rdfs:resource
外貌特征,rdfs:type,PROPERTY
居所,rdfs:type,PROPERTY
南山樵子,rdfs:type,rdfs:resource
所属门派,rdfs:subpropertyof,所属门派
逝世地,rdfs:domain,人
忘年交,rdfs:subpropertyof,忘年交
四大恶人,rdfs:type,rdfs:resource
上司,rdfs:subpropertyof,上司
封号,rdfs:subpropertyof,封号
岳父,rdfs:type,RELATION
渔樵耕读之耕,rdfs:type,rdfs:resource
武功家数,rdfs:range,组织
夫妻关系,rdfs:subpropertyof,夫妻关系
江湖一流,rdfs:type,rdfs:resource
主要作品,rdfs:subpropertyof,著作
后人,rdfs:type,RELATION
海阳县丰政都汤田,rdfs:type,rdfs:resource
特技,rdfs:range,武功绝学
性格特点,rdfs:range,特点
出场时间,rdfs:type,rdf:property
师祖,rdfs:type,rdfs:resource
小说原型,rdfs:type,owl:functionalproperty
察合台,rdfs:type,rdfs:resource
师弟,rdfs:subpropertyof,师弟
曾受重伤,rdfs:type,PROPERTY
子,rdfs:domain,人
安北将军,rdfs:type,rdfs:resource
明教第三十三代教主,rdfs:type,rdfs:resource
小说地位,rdfs:type,rdf:property
大兴儒学,rdfs:type,rdfs:resource
蓉妹妹,rdfs:type,rdfs:resource
天鸣方丈,rdfs:type,rdfs:resource
会友镖局总镖头,rdfs:type,rdfs:resource
金刀门掌门人,rdfs:type,rdfs:resource
段阿朱,rdfs:type,rdfs:resource
丐帮执法长老,rdfs:type,rdfs:resource
应酬宾客,rdfs:type,rdfs:resource
个性,rdfs:domain,人
丁春秋,rdfs:type,rdfs:resource
组织,rdfs:range,帮派
空明拳,rdfs:type,rdfs:resource
至交,rdfs:type,owl:symmetricproperty
剑法,rdfs:range,精擅武功
妻子,owl:sameas,夫人
所属作品,owl:sameas,登场作品
鹰爪功,rdfs:type,rdfs:resource
义母,rdfs:subpropertyof,义母
燕子坞主人,rdfs:type,rdfs:resource
所处时代,owl:sameas,所处时期
人物关系,rdfs:subpropertyof,人物关系
1360年-1363年,rdfs:type,rdfs:resource
闵妹,rdfs:type,rdfs:resource
中书令,rdfs:type,rdfs:resource
岳母,rdfs:domain,男人
防身,rdfs:type,rdfs:resource
青梅竹马,rdfs:type,rdfs:resource
萨老头,rdfs:type,rdfs:resource
祖传剑谱,rdfs:range,小说武功
武功写照,rdfs:subpropertyof,武功写照
江南第二,rdfs:type,rdfs:resource
韩千叶,rdfs:type,rdfs:resource
徐武宁,rdfs:type,rdfs:resource
作者,rdfs:subpropertyof,作者
倪浩,rdfs:type,rdfs:resource
结拜兄弟,rdfs:type,rdf:property
伯父,rdfs:type,RELATION
全称,rdfs:subpropertyof,全称
子,rdfs:type,rdfs:resource
光明右使,rdfs:type,rdfs:resource
朝代,rdfs:domain,人
小红马,rdfs:type,rdfs:resource
铁菱,rdfs:type,rdfs:resource
“九叶诗人”,rdfs:type,rdfs:resource
夫人,rdfs:subpropertyof,夫人
隶属,rdfs:type,PROPERTY
特技,rdfs:type,rdfs:resource
六脉神剑—关冲剑,rdfs:type,rdfs:resource
性别,rdfs:range,性别
生父,rdfs:type,rdfs:resource
女侠,rdfs:type,rdfs:resource
铁胆庄,rdfs:type,rdfs:resource
殉身之处,rdfs:domain,人
朝代 ,rdfs:type,PROPERTY
九弟,rdfs:type,rdf:property
已知武功,rdfs:subpropertyof,修习武功
白驼山庄少庄主,rdfs:type,rdfs:resource
祖籍,rdfs:type,PROPERTY
庄聚贤,rdfs:type,rdfs:resource
姊妹,rdfs:type,rdf:property
父亲,rdfs:type,owl:functionalproperty
原大理国水军都督,rdfs:type,rdfs:resource
所处朝代,rdfs:range,所处年代
追封,rdfs:domain,人
殉身之处,owl:sameas,殉身之处
玄冥二老,rdfs:type,rdfs:resource
周念通,rdfs:type,rdfs:resource
出场章回,rdfs:type,PROPERTY
少林寺戒律院和龙树院首座,rdfs:type,rdfs:resource
下棋,rdfs:type,rdfs:resource
慕天颜,rdfs:type,rdfs:resource
结义兄弟,rdfs:domain,男人
侄孙媳,rdfs:range,女人
北京大学教授,rdfs:type,rdfs:resource
旧版儿媳,rdfs:type,rdf:property
剑法,rdfs:range,武功
满洲镶黄旗,rdfs:type,rdfs:resource
吕洞宾咬狗大九式,rdfs:type,rdfs:resource
死于杨康的九阴白骨爪下,rdfs:type,rdfs:resource
闵柔,rdfs:type,rdfs:resource
义兄,rdfs:type,RELATION
阮星竹,rdfs:type,rdfs:resource
信物,rdfs:range,物品
攻破大都,rdfs:type,rdfs:resource
招数,rdfs:range,修习武功
中文名,rdfs:domain,人
风陵师太,rdfs:type,rdfs:resource
生日,owl:sameas,生日
三公之首,rdfs:type,rdfs:resource
侄子,rdfs:domain,人
师友,rdfs:type,rdf:property
云南,rdfs:type,rdfs:resource
人物性格,owl:sameas,性格
老师,rdfs:type,rdfs:resource
吸星大法,rdfs:type,rdfs:resource
六哥,rdfs:domain,人
龚光杰 ,rdfs:type,rdfs:resource
曾用兵器,rdfs:type,PROPERTY
后人,owl:sameas,后代
小说作者,rdfs:type,PROPERTY
蒋佐梅,rdfs:type,rdfs:resource
久居地,rdfs:type,PROPERTY
枪,rdfs:type,rdfs:resource
鹰爪铁枪门,rdfs:type,rdfs:resource
雪山,rdfs:type,rdfs:resource
帮派,rdfs:type,PROPERTY
出生年份,rdfs:type,rdfs:resource
登场地点,rdfs:type,rdfs:resource
元睿宗,rdfs:type,rdfs:resource
军职,rdfs:subpropertyof,军职
少林派,rdfs:type,rdfs:resource
12回,rdfs:type,rdfs:resource
三十余岁,rdfs:type,rdfs:resource
属于,rdfs:range,帮会
徒弟,owl:sameas,徒弟
前妻,owl:inverseof,小说前夫
沉不住气,rdfs:type,rdfs:resource
隐士,rdfs:type,rdfs:resource
师傅,owl:inverseof,弟子
身高,rdfs:type,rdfs:resource
8,rdfs:type,rdfs:resource
小说原型,rdfs:range,人
游骥,rdfs:type,rdfs:resource
军人,rdfs:type,rdfs:resource
好友,rdfs:type,owl:symmetricproperty
家务,rdfs:type,rdfs:resource
曾属门派,rdfs:range,组织
领导,rdfs:type,rdf:property
小说武功,rdfs:range,修习武功
全金发,rdfs:type,rdfs:resource
外貌特征,rdfs:type,RELATION
西狂,rdfs:type,rdfs:resource
秦时丽人明月心,rdfs:type,rdfs:resource
登场作品,rdfs:type,PROPERTY
号敬斋,rdfs:type,rdfs:resource
兼右丞相。,rdfs:type,rdfs:resource
洪凌波,rdfs:type,rdfs:resource
吴钩,rdfs:type,rdfs:resource
身高,rdfs:domain,人
樊一翁,rdfs:type,rdfs:resource
康广陵,rdfs:type,rdfs:resource
抚顺,rdfs:type,rdfs:resource
身材,rdfs:range,外貌特征
形象,rdfs:subpropertyof,形象
武功门派,rdfs:subpropertyof,武功门派
九哥,rdfs:subpropertyof,九哥
不服之人,rdfs:subpropertyof,不服之人
属于,rdfs:subpropertyof,属于
六合刀六合拳赤尻连拳铁臂功,rdfs:type,rdfs:resource
在位时间,rdfs:range,时间
第十一章（幼年）；第十七章（成年）,rdfs:type,rdfs:resource
商剑鸣,rdfs:type,rdfs:resource
陵寝,rdfs:type,rdf:property
小说门派,rdfs:range,帮会
蒙古族,rdfs:type,rdfs:resource
所属,owl:sameas,所属组织
桃谷六仙,rdfs:type,rdfs:resource
侄孙媳,rdfs:type,rdf:property
人物性格,rdfs:range,形容
莆田少林寺,rdfs:type,rdfs:resource
师兄,rdfs:range,男人
属下,rdfs:domain,人
所处朝代,rdfs:range,朝代
外貌,owl:sameas,容貌
《干得漂亮》《倚天屠龙记》《大宅门》《举起手来》《黄河绝恋》,rdfs:type,rdfs:resource
地位,rdfs:type,rdf:property
齐名者,rdfs:type,rdfs:resource
《明教流传中土记》,rdfs:type,rdfs:resource
杜治芬,rdfs:type,rdfs:resource
前妻,rdfs:type,RELATION
体重,rdfs:subpropertyof,体重
学生,rdfs:subpropertyof,学生
主持,rdfs:type,rdfs:resource
嫂子,rdfs:type,rdfs:resource
职业,rdfs:domain,人
结拜兄弟,rdfs:range,男人
师母,rdfs:type,rdf:property
明朝,rdfs:type,rdfs:resource
30左右,rdfs:type,rdfs:resource
大宋,rdfs:type,rdfs:resource
五哥,rdfs:type,rdfs:resource
统一女真诸部,rdfs:type,rdfs:resource
齐名者,rdfs:type,RELATION
师娘,rdfs:type,rdfs:resource
身高,rdfs:type,rdf:property
1925年,rdfs:type,rdfs:resource
字复甫,rdfs:type,rdfs:resource
义子,rdfs:type,rdf:property
性格,owl:sameas,个性
供奉,rdfs:type,rdfs:resource
宠物,rdfs:range,动物
辽国,rdfs:type,rdfs:resource
阿根,rdfs:type,rdfs:resource
首次出场时间,rdfs:domain,人
领导,rdfs:type,owl:transitiveproperty
申志凡,rdfs:type,rdfs:resource
空色,rdfs:type,rdfs:resource
久居地,rdfs:range,地点
前夫,owl:sameas,前夫
内功,rdfs:type,rdfs:resource
好友,rdfs:subpropertyof,好友
执念,rdfs:subpropertyof,执念
薛慕华,rdfs:type,rdfs:resource
程青竹 木桑道长,rdfs:type,rdfs:resource
所属门派,owl:inverseof,成员
身份,rdfs:range,身份
梅花拳,rdfs:type,rdfs:resource
绰号,rdfs:subpropertyof,绰号
后代,rdfs:domain,人
特技,owl:sameas,绝招
归属于,rdfs:range,人
宠物,rdfs:type,PROPERTY
时代,rdfs:range,朝代
上司,rdfs:range,人
知己,rdfs:range,人
字号,rdfs:type,rdf:property
祖师,rdfs:subpropertyof,祖师
公公,rdfs:type,owl:functionalproperty
洞玄,rdfs:type,rdfs:resource
八哥,rdfs:subpropertyof,八哥
人淡如菊,rdfs:type,rdfs:resource
所处年代,owl:sameas,所处时期
角色属性,rdfs:type,PROPERTY
登场地点,owl:sameas,登场地点
出场章回,rdfs:type,rdfs:resource
主公,rdfs:range,人
手下败将,rdfs:subpropertyof,手下败将
不亚于当年黑风双煞之铁尸梅超风,rdfs:type,rdfs:resource
师兄妹,rdfs:type,rdf:property
西藏青教血刀门,rdfs:type,rdfs:resource
修罗刀,rdfs:type,rdfs:resource
先祖,owl:inverseof,后代
言达平,rdfs:type,rdfs:resource
阴阳磨,rdfs:type,rdfs:resource
大师兄,rdfs:subpropertyof,大师兄
主人,rdfs:type,rdf:property
医术种植草药,rdfs:type,rdfs:resource
铁桨武功疯魔杖法特点力大,rdfs:type,rdfs:resource
绝情谷小师妹,rdfs:type,rdfs:resource
小王爷,rdfs:type,rdfs:resource
濠州钟离,rdfs:type,rdfs:resource
小说原型,rdfs:type,rdfs:resource
凌霜华,rdfs:type,rdfs:resource
神照上人,rdfs:type,rdfs:resource
法名,rdfs:type,rdfs:resource
义弟,rdfs:subpropertyof,义弟
金庸武小说《神雕侠侣》,rdfs:type,rdfs:resource
信国公,rdfs:type,rdfs:resource
老师,rdfs:range,人
修习武功,rdfs:range,修习武功
官职,rdfs:range,职务
莫大,rdfs:type,rdfs:resource
封爵,rdfs:type,PROPERTY
金乌派掌门,rdfs:type,rdfs:resource
天性单纯,rdfs:type,rdfs:resource
石大侠,rdfs:type,rdfs:resource
徐禄,rdfs:type,rdfs:resource
修习武功,rdfs:range,小说武功
山东武定县商家堡,rdfs:type,rdfs:resource
东方不败,rdfs:type,rdfs:resource
93岁,rdfs:type,rdfs:resource
养女,rdfs:type,rdfs:resource
妖女,rdfs:type,rdfs:resource
红颜,rdfs:type,rdfs:resource
使用武器,rdfs:type,rdf:property
朝代 ,rdfs:range,时代
政权,rdfs:domain,人
婆婆妈妈之人,rdfs:type,rdfs:resource
王妃,rdfs:type,rdfs:resource
所属门派,owl:sameas,门派
出场章回,rdfs:type,rdf:property
逝地,rdfs:type,owl:functionalproperty
去世时间,rdfs:domain,人
张松溪,rdfs:type,rdfs:resource
纪晓芙,rdfs:type,rdfs:resource
华大哥,rdfs:type,rdfs:resource
本尘(段正明),rdfs:type,rdfs:resource
修习者,owl:inverseof,所习武功
盟友,rdfs:type,RELATION
时代,owl:sameas,所处时代
情敌,rdfs:type,RELATION
儿媳妇,rdfs:subpropertyof,儿媳妇
追赠,rdfs:type,rdf:property
1353年,rdfs:type,rdfs:resource
方丈,rdfs:range,男人
九哥,rdfs:type,owl:functionalproperty
领导,owl:inverseof,属下
年号,rdfs:type,rdfs:resource
性格,owl:sameas,性格特点
弟妹,rdfs:type,rdfs:resource
太子少保,rdfs:type,rdfs:resource
招数,rdfs:range,武功绝学
编辑,rdfs:type,rdfs:resource
乔峰（萧峰）,rdfs:type,rdfs:resource
国别,rdfs:subpropertyof,国别
不睦之人,rdfs:type,RELATION
武诸葛,rdfs:type,rdfs:resource
全真派,rdfs:type,rdfs:resource
军职,rdfs:type,rdf:property
修《崇祯历书》,rdfs:type,rdfs:resource
代表作品,rdfs:subpropertyof,代表作品
外甥女,rdfs:domain,人
朱由检,rdfs:type,rdfs:resource
闵子华,rdfs:type,rdfs:resource
九哥,rdfs:type,rdfs:resource
剑法,rdfs:range,武功绝技
嘉兴,rdfs:type,rdfs:resource
殉身之处,rdfs:type,rdf:property
阳顶天,rdfs:type,rdfs:resource
嵩阳派,rdfs:type,rdfs:resource
养成七心海棠,rdfs:type,rdfs:resource
曲灵风,rdfs:type,rdfs:resource
死于霍都偷袭,rdfs:type,rdfs:resource
义女,rdfs:type,rdf:property
封号,rdfs:type,rdf:property
相关庙宇,rdfs:range,地点
六弟,rdfs:type,rdf:property
中统（1260年）,rdfs:type,rdfs:resource
喜欢的人,owl:sameas,意中人
父亲,rdfs:type,rdfs:resource
侍婢,rdfs:type,rdfs:resource
香港文学创作终身成就奖,rdfs:type,rdfs:resource
拥有地产,rdfs:type,PROPERTY
起兵反元,rdfs:type,rdfs:resource
石中玉,rdfs:type,rdfs:resource
所处时代,rdfs:type,PROPERTY
修习者,owl:inverseof,武功
人物出处,owl:sameas,出处
语种,rdfs:type,rdf:property
救过杨不悔,rdfs:type,rdfs:resource
侍婢,rdfs:subpropertyof,侍婢
所习武功,rdfs:type,rdf:property
昆仑派,rdfs:type,rdfs:resource
华山剑法,rdfs:type,rdfs:resource
五湖废人,rdfs:type,rdfs:resource
与四大恶人之首的“恶贯满盈”段延庆切磋一阳指为了请黄眉僧解救段誉而免除大理国的盐税为便于对抗鸠摩智而出家为僧,rdfs:type,rdfs:resource
《大道论》《玄要篇》《无根树》《打坐歌》《玄机直讲》,rdfs:type,rdfs:resource
rdfs:range,rdfs:type,rdfs:resource
华拳门掌门人（临时）,rdfs:type,rdfs:resource
字号,rdfs:subpropertyof,字号
旧情人,rdfs:subpropertyof,旧情人
南山拳法,rdfs:type,rdfs:resource
才艺,rdfs:range,特长
师父,owl:inverseof,弟子
所习武功,owl:sameas,武功
毒药,rdfs:type,PROPERTY
主要武功,rdfs:subpropertyof,武功绝学
口头禅,rdfs:subpropertyof,口头禅
新月派代表诗人成立新月社,rdfs:type,rdfs:resource
初登场,rdfs:type,owl:functionalproperty
弟妹,rdfs:domain,人
徒弟,owl:inverseof,师父
绝技,rdfs:range,武功绝学
师公,rdfs:type,rdfs:resource
师友,owl:inverseof,师友
登场回目,rdfs:type,owl:functionalproperty
崔秋山,rdfs:type,rdfs:resource
居住地,rdfs:range,地点
十二三岁左右,rdfs:type,rdfs:resource
情夫,rdfs:domain,女人
灵鹫宫阳天部首领,rdfs:type,rdfs:resource
性别,rdfs:type,PROPERTY
周绮,rdfs:type,rdfs:resource
原著作者,rdfs:type,rdfs:resource
韦春花,rdfs:type,rdfs:resource
风际中,rdfs:type,rdfs:resource
大儿子,rdfs:domain,人
浙江海宁,rdfs:type,rdfs:resource
完颜萍,rdfs:type,rdfs:resource
