震天掌,rdfs:type,小说武功
裘千尺,武功,铁掌
朱由榔,本名,朱由榔
中顽童,rdfs:type,名称
阎王敌,rdfs:type,名称
邓百川,结义兄弟,包不同
花铁干,rdfs:type,人
赵敏,曾用兵器,长剑
康广陵,小说门派,逍遥派
九难,别名,独臂神尼
金银小剑三娘子,rdfs:type,名称
梁子翁,结局,堕入万丈深谷之中摔死
长平公主,父亲,朱由检（明思宗）
万劫谷,rdfs:type,地点
长平公主,出生日期,1629年
一灯大师,爱徒,朱子柳
陈正德,妻子,关明梅
黄蓉,家人,耶律齐
田伯光,武功,飞沙走石十三式
薛慕华,组织,逍遥派
柯镇恶,武器,铁菱
闵柔,夫君,石清
和珅,别名,和珅
明教（天鹰旗）,rdfs:type,组织
朱由榔,出生日期,1623年11月1日
打狗棒,rdfs:type,兵刃
水岱,rdfs:type,男人
道号龙阳子,rdfs:type,名称
程灵素,心上人,胡斐
谢逊,rdfs:type,男人
宗维侠,所处时代,元朝
侍剑,所属作品,《侠客行》
足智多谋,owl:sameas,足智多谋
阿九,徒弟,韦小宝
闵子叶,兄弟,闵子华
玄冥神掌,rdfs:type,修习武功
玉真子,門派,铁剑门
陆冠英,武功门派,仙霞派
陆大有,师傅,岳不群
次年取消）；忠（乾隆四十三年追谥）,rdfs:type,名称
胡斐,rdfs:type,男人
万震山,师傅,梅念笙
封万里,爱徒,石中玉
徐志摩,职业,诗人
丁敏君,师父,灭绝师太
三公之首,rdfs:type,职务
南宋,owl:sameas,南宋
司空玄,门派,灵鹫宫
木桑道长,好友,袁承志
木婉清,情缘,段誉
韦小宝,组织,铁剑门
法国文化部法国艺术及文学司令勋衔,rdfs:type,事件
正邪兼修,rdfs:type,特点
聂卫平,成就,1988-90年新体育杯冠军1981年国手战冠军1999年新中国棋坛十大杰出人物
傅思归,出自,《天龙八部》
商宝震,出场作品,《飞狐外传》
沐剑屏,祖辈,沐英
张无忌,主要成就,挑战六大门派
田青文,身高,160 cm
钟万仇,别名,马王神
吕留良,所处年代,明末清初
商宝震,所属作品,《飞狐外传》
灵智上人,别名,五指秘刀
佟国纲,所处年代,清朝
贝锦仪,成就,救过杨不悔
潇湘子,出生地,湘西
黑木崖,rdfs:type,地点
老方丈,rdfs:type,名称
王夫人,身份,夫人
鲜于通,性格特点,为人奸诈狠毒
裘千仞,别名,裘帮主
马术,rdfs:type,武功绝学
凌退思,毒药,金波旬花
梯云纵,rdfs:type,小说武功
狄云,登场作品,《连城诀》
赵志敬,登场作品,《神雕侠侣》
闵子华,时代,明朝
秃笔翁,帮派,梅州四友
吕七,武功绝学,鹤形拳
劳德诺,性别,男
黄脸眇目,rdfs:type,外貌特点
鲁有脚,武功绝技,打狗棒法
红花会,成员,徐天宏
张三丰,别名,张通
梁子翁,武功绝学,辽东野狐拳
风清扬,别名,剑术神通
韩千叶,夫人,黛绮丝
田伯光,修习武功,狂风刀法
萧远山,所习武功,伏魔杖法
神雕侠侣,rdfs:type,作品
徐达,别名,徐中山
卫春华,性别,男
贝锦仪,师傅,灭绝师太
范文程,字号,号辉岳
斧头,rdfs:type,使用武器
余沧海,别名,余老道
薛禅汗,rdfs:type,名称
丁春秋,主要成就,成立星宿派
傅思归,朝代,大理
徐天川,所属作品,《鹿鼎记》
多尔衮,庙号,成宗（顺治七年追封
杨过,owl:sameas,杨过
郭靖,敌人,梁子翁
蒙哥,rdfs:type,人
峨嵋剑法,rdfs:type,修习武功
五虎断刀门,rdfs:type,帮会
李莫愁,修习武功,古墓派武功
铁布衫,rdfs:type,小说武功
紫霞神功,rdfs:type,所习武功
杨铁心,子,杨康
公孙绿萼,心上人,杨过
黄蓉,武功绝学,玉箫剑法
商宝震,父亲,商剑鸣
郭啸天,后代,郭芙
李泰,著作,因为爱情有幸福
全真教,rdfs:type,帮派
归辛树,弟子,孙仲君
仪琳,帮会,恒山派
冯默风,門派,桃花岛
摧心掌,rdfs:type,小说武功
金轮法王,門派,密教金刚宗
拳法,rdfs:type,武功绝学
多隆,别名,多大哥（韦小宝专用）
胖头陀,登场作品,《小宝与康熙》
尼摩星,别名,黑矮子
徐志摩,小说职业,作家
马术,rdfs:type,修习武功
秀丽绝伦,rdfs:type,容貌
孙仲君,武功门派,华山派
鲜于通,人物性格,道德败坏
苏荃,儿子,韦铜锤
郭靖,子女,郭破虏
武三通,人物出处,《射雕英雄传》《神雕侠侣》
又瘦又高,rdfs:type,相貌
巴天石,结拜兄弟,范骅
阳顶天,夫人,阳夫人（柳芯茹）
鲁有脚,武功门派,丐帮
张康年,领导,康熙
人淡如菊,rdfs:type,名称
黄蓉,家人,黄蓉
白振,别名,金爪铁钩
彭长老,帮主,北丐洪七公
陆菲青,小说门派,屠龙帮
柯镇恶,属于,江南七怪
华赫艮,出场作品,《天龙八部》
凌霜华,主要成就,每天换一盆菊花以慰丁典的苦楚
劳德诺,盟友,林平之
殷天正,出生日期,1280年
碧针清掌,rdfs:type,修习武功
北冥神功 ,rdfs:type,武功绝学
黄药师,爱徒,冯默风
腹语术,rdfs:type,精擅武功
郭啸天,中文名,郭啸天
以彼之道,实现人,慕容博
拂尘,rdfs:type,兵刃
记者,rdfs:type,职务
百损道人,弟子,鹤笔翁
药剂师,rdfs:type,职位
陆菲青,组织,屠龙帮
郭靖,女婿,耶律齐
神龙教,成员,瘦头陀
随扫地僧出家,owl:sameas,随扫地僧出家
三十来岁（出场时）,rdfs:type,年龄
笑弥陀,rdfs:type,名称
韦春花,别名,花姐
秀若芝兰,rdfs:type,植物
黄脸眇目,rdfs:type,容貌
欧阳锋,rdfs:type,人
玉女心经,rdfs:type,所习武功
灭绝师太,绝技,四象掌
耶律齐,小说门派,丐帮
掌法,rdfs:type,所习武功
周芷若,师姐,静玄
1256年—1265年2月8日,owl:sameas,1256年—1265年2月8日
瑛姑,兵刃,竹筹
吕七,使用武器,烟袋
黄药师,国别,南宋
朱安国,徒弟,袁承志
元景襄帝,rdfs:type,名称
查传诗,配偶,赵国安
赵钱孙,修习武功,缩骨功
胡夫人,民族族群,华夏
灵智上人,武功,大手印
养蜂术,rdfs:type,特长
王语嫣,姐妹,王语嫣
卫璧,性别,男
胆小卑鄙,rdfs:type,特点
王难姑,擅长,下毒
假辟邪剑法,rdfs:type,武功绝学
蒋百里,小说国籍,中国
程瑶迦,配偶,陆冠英
崔百泉,owl:sameas,崔百泉
天山童姥,师妹,李秋水
平定准噶尔,rdfs:type,事件
石破天,别名,狗杂种
唐文亮,组织,崆峒派
六岁,rdfs:type,年龄
记忆极好,rdfs:type,特长
郭芙,别名,郭姑娘
任我行,rdfs:type,男人
不平道人,性别,男
向问天,性别,男
1251年7月1日—1259年8月11日,rdfs:type,时间
唐文亮,出场作品,《倚天屠龙记》
铁琴先生何太冲,夫人,班淑娴
曲非烟,rdfs:type,人
曲三,武功绝技,铁八卦
灵宝道人,rdfs:type,人
左冷禅,所属门派,嵩山派
枯藤缠树,rdfs:type,修习武功
《天龙八部》第二章,owl:sameas,第四十八章
假辟邪剑法,rdfs:type,武功
化功大法,rdfs:type,精擅武功
诗人,rdfs:type,职务
曲三,登场作品,《射雕英雄传》
封万里,小说门派,雪山派
过目不忘,rdfs:type,强项
张召重,师侄,余鱼同
渡难,帮会,少林寺
韩千叶,别名,银叶先生
刘正风,武功,百变千幻衡山云雾十三式
袁承志,师父,崔秋山
平一指,上司,任盈盈
不戒和尚,掌门人,令狐冲
穆人清,rdfs:type,名称
朱由检,成就,修《崇祯历书》
忽必烈,所处年代,大蒙古国（元朝）
李西华,登场作品,《鹿鼎记》
余沧海,出场作品,《笑傲江湖》
李西华,rdfs:type,人
杨过,登场作品,《神雕侠侣》
云中鹤,笔名,海谷
丁不四,小说武功,丁家擒拿手
袁紫衣,门派,峨嵋派
并与天龙寺众僧围攻鸠摩智,实现人,段正明
洪安通,前妻,苏荃
龙爪手,rdfs:type,武功
缠丝擒拿手,rdfs:type,武功绝技
林震南,rdfs:type,人
彭长老,擅长,摄心术
明末清初,rdfs:type,所处时代
1919年（己未年）9月7日（农历闰七月十四）,owl:sameas,1919年（己未年）9月7日（农历闰七月十四）
瑞栋,owl:sameas,瑞栋
鸠摩智,rdfs:type,人
鲜于通,使用武器,扇子
耶律齐,国籍,蒙古
萧峰,师傅,汪剑通
万圭（丈夫）,同门,吴坎
户部侍郎,rdfs:type,职位
术赤,rdfs:type,男人
文史专家,rdfs:type,职务
袁承志,出生地,山海关
周芷若,民族族群,汉族
蒙古族,owl:sameas,蒙古族
全真教掌门,rdfs:type,职位
袁冠南,国别,中国
阿碧,rdfs:type,人
易三娘,owl:sameas,易三娘
段正严,别名,段和誉
朱聪,武功绝技,铁扇打穴
丁典,老师,”铁骨墨萼“梅念笙
陆展元,所属作品,《神雕侠侣》
田青文,rdfs:type,女人
裘千仞,小说兄长,裘千丈
宣仁帝,rdfs:type,名称
反手还刀。蒋四根直砸不中,rdfs:type,兵器
耍花枪,rdfs:type,武功
花铁干,小说门派,鹰爪铁枪门
金龙帮帮主,rdfs:type,职务
甘宝宝,owl:sameas,甘宝宝
左子穆,門派,无量派东宗
韦小宝,爱侣,苏荃
逍遥子,爱徒,李秋水
沐剑声,容貌,英气勃勃
南宋,rdfs:type,所处时代
龙姑娘,rdfs:type,名称
白绸带,rdfs:type,使用武器
耶律洪基,出生时间,1032年9月14日
约1610年,owl:sameas,约1610年
《射雕英雄传》,rdfs:type,作品
钱均夫,民族,汉族
范骅,结义兄弟,巴天石
俞岱岩,年龄,三十来岁（出场时）
徐志摩,职务,南京大学教授
魏国公,owl:sameas,魏国公
少商剑,rdfs:type,小说武功
藏传佛教,rdfs:type,宗教
谢烟客,rdfs:type,人
南希仁,修习武功,南山拳法
坤仪公主,同母姐妹,坤仪公主
石破天,居處,豫西盧氏縣東熊耳山枯草嶺
玄慈,儿子,虚竹
萧远山,rdfs:type,男人
朱聪,属于,江南七怪
扫地僧,owl:sameas,扫地僧
西施,情敌,阿青
余沧海,rdfs:type,男人
金龙鞭法,rdfs:type,修习武功
大辽南院大王（楚王）,rdfs:type,职位
殷梨亭,小说武功,武当太极拳
段正明,rdfs:type,男人
《神雕侠侣》,rdfs:type,作品
风际中,形象,绝不起眼
慕天颜,民族,汉族
镇压林爽文起义,实现人,福康安
藏边五丑,登场作品,《神雕侠侣》
丐帮,rdfs:type,帮会
慕容复,别名,复官
常遇春,爵位,开平王（赠）
阿紫,葬身之地,雁门关悬崖下
班淑娴,性别,女
玄苦,弟子,乔峰
恒山派剑法,rdfs:type,武功绝学
躺尸剑法,rdfs:type,所习武功
都史,妻子,华筝（有婚约
江南七怪,成员,柯镇恶
濠州钟离（今安徽凤阳）[15],rdfs:type,地点
于人豪,登场作品,《笑傲江湖》
林平之,小说门派,华山派
华山剑法,rdfs:type,武功绝学
崔百泉,掌门人,柯百岁
黄蓉,登场作品,《射雕英雄传》
绝情谷,rdfs:type,地点
六合刀六合拳赤尻连拳铁臂功,修习者,吕通
欧阳锋,成就,五绝之一
苏荃,前夫,洪安通
范文程,字号,字宪斗
赵志敬,rdfs:type,名称
北冥神功 ,修习者,李秋水
日月神教,成员,任盈盈
周伯通,小说门派,全真派
丁敏君,武功门派,峨眉派
陈友谅,民族族群,汉族
黄蓉,民族,汉
蒋四根,使用武器,铁桨
张阿生,兵刃,屠牛刀
慕容博,武功绝学,斗转星移
朱由榔,谥号,应天推道敏毅恭俭经文纬武体仁克孝匡皇帝
俞岱岩,门派,武当派
丁春秋,徒弟,摘星子
丁敏君,小说门派,峨眉派
玄苦,門派,少林派
大理,rdfs:type,地点
千蛛万毒手,rdfs:type,武功绝技
石中玉,帮派,雪山派
天鹰教天微堂堂主,rdfs:type,职位
白振,精擅武功,大力鹰爪功
安北将军,rdfs:type,职务
李莫愁,弟子,陆无双
令狐冲,喜好,弹琴
点苍渔隐,身份,原大理国水军都督
西山一窟鬼之首,rdfs:type,事件
小镜湖青石桥,owl:sameas,小镜湖青石桥
段正明,师傅,枯荣大师
苍白黯淡,rdfs:type,外貌特征
鳌拜,国别,清朝
欧阳克,兵器,铁扇
《倚天屠龙记 》,rdfs:type,作品
华山派正邪两大派的武功,rdfs:type,武功绝学
孙仲君,师父,归辛树
第18章 倚天长剑飞寒铓,rdfs:type,章回
袁承志,帮会,华山派
游坦之,别名,庄聚贤
整顿吏治,rdfs:type,事件
满洲第一勇士,rdfs:type,名称
1897年1月15日,owl:sameas,1897年1月15日
元末,owl:sameas,元末
欧阳锋,登场作品,《神雕侠侣》
石双英,門派,红花会
游坦之,师父,丁春秋
旗人,rdfs:type,民族
空性,owl:sameas,空性
被杨过暗杀,rdfs:type,事件
田青文,rdfs:type,名称
喀丝丽,出生地,新疆
徐天宏,rdfs:type,男人
灭绝师太,所处年代,元朝
丁游,国别,中国
雪山派,rdfs:type,组织
茅十八,帮派,五虎断刀门
闵柔,rdfs:type,女人
一灯大师,名号,“五绝”之南帝
清朝,rdfs:type,民族
朱长龄,精擅武功,家传判官笔法
秦国王,rdfs:type,职位
曾在少林寺奉周芷若之命暗杀谢逊,rdfs:type,事件
赵钱孙,心上人,谭婆
铁铲,rdfs:type,兵器
程瑶迦,所属作品,《射雕英雄传》
冯蘅,后代,郭芙
卜垣,rdfs:type,人
华筝,中文名,华筝
尼摩星,退场原因,被杨过暗杀
吴坎,同门,戚芳
梁自进,小说职业,剑客
张阿生,所属,江南七怪
黄真,师傅,神剑仙猿穆人清
无上大力金刚杵,rdfs:type,武功绝学
昆仑派,rdfs:type,帮派
秘书院大学士,rdfs:type,职务
南宋末年,rdfs:type,所处时期
郭芙,身份,桃花岛少岛主
石万嗔,登场作品,《飞狐外传》
田归农,rdfs:type,男人
碧针清掌,rdfs:type,武功绝学
郭襄,相貌,秀美
胡青羊,所属作品,《倚天屠龙记》
乔峰,仰慕者,康敏
于人豪,武功门派,青城派
史小翠,所属门派,金乌派
华山派正邪两大派的武功,rdfs:type,修习武功
绝情谷情花丛,owl:sameas,绝情谷情花丛
聂卫平,主要成就,1981年国手战冠军
耶律齐,小说武功,打狗棒法
降龙十八掌,rdfs:type,小说武功
耶律齐,武功门派,全真派
枯荣大师,爱徒,段正明
归二娘,子,归钟
蒋四根,武器,向左一闪
游坦之,修习武功,冰蚕寒毒
林平之,武功绝技,震天掌
令狐冲,爱侣,任盈盈
安小慧,年龄,十八九岁
吴道通,中文名,吴道通
佛教华严宗四祖,rdfs:type,身份
蒙哥,所处时代,大蒙古国
狂风刀法,修习者,田伯光
南海鳄神,师傅,段誉
冯默风,师妹,黄蓉
陆立鼎,出场作品,金庸经典武侠小说《神雕侠侣》
归辛树,rdfs:type,人
戚芳,同门,万圭（丈夫）
郭门义士后代,rdfs:type,血统
侍剑,登场作品,《侠客行》
婉清,rdfs:type,名称
王进宝,官职,奋威将军
饮马川少寨主,rdfs:type,职务
黄真,身份,华山派掌门
灵智上人,武器,铜钹
唐文亮,中文名,唐文亮
达摩院首座,rdfs:type,职务
清朝,owl:sameas,清朝
古墓派,rdfs:type,组织
刘正风,徒弟,向大年
六合拳,rdfs:type,武功绝学
马夫人,事迹,伙同全冠清和徐长老揭穿乔峰身世
张君宝,本名,张君宝
岳不群,女婿,林平之
死于四叔温方施飞刀下,owl:sameas,死于四叔温方施飞刀下
范遥,登场作品,《倚天屠龙记》
小龙女,武功绝学,《玉女心经》
桃谷六仙,rdfs:type,人
劳德诺,所习武功,紫霞神功
武艺高强,rdfs:type,事件
朱子柳,精擅武功,一阳指
郭靖,爱徒,武修文
陈圆圆,所处时代,明末清初
瘦头陀,帮派,神龙教
段正严,出生地,大理
朱九真,所处时期,元朝
水云道长,owl:sameas,水云道长
征战漠南蒙古与李氏朝鲜,实现人,多尔衮
郭襄,rdfs:type,人
杨成协,武器,钢鞭
胡青羊,小说心上人,鲜于通
张无忌,武功绝学,七伤拳
查传侠,母亲,朱玫
贝海石,成就,抵挡帮会灭门大祸。联合属下
阿珂,师傅,阿九
张无忌,帮会,明教
孙仲君,門派,华山派
鹰蛇生死搏,修习者,鲜于通
潇湘子,成就,与金轮法王等人围攻郭靖 三招打败全真教七名高手
张三丰,称号,三丰
段正淳,rdfs:type,男人
商宝震,門派,八卦门
陆军上将（死后追赠）,rdfs:type,职位
玉箫剑法,rdfs:type,武功绝技
郭芙,强项,应酬宾客
郭啸天,夫人,李萍
戚长发,rdfs:type,名称
丁游,国籍,中国
谭公,相关庙宇,澳门路环谭公庙
杨铁心,民族,汉族
鲁有脚,成就,做丐帮长老
耶律洪基,谥号,仁圣大孝文皇帝
原大理国水军都督,rdfs:type,身份
史火龙,其他名称,史帮主
少林寺,成员,空见
俞岱岩,帮会,武当派
元朝,rdfs:type,时代
温婉动人,rdfs:type,形容
张翠山,别名,张五侠
李秋水,rdfs:type,名称
西藏青教血刀门,rdfs:type,帮派
张无忌,精擅武功,七伤拳
阿九,别名,独臂神尼
空见,所处时期,元朝
李青萝,情敌,刀白凤
1227年8月25日—1229年9月13日,rdfs:type,时间
余人彦,父亲,余沧海
范文程,朝代,清朝
朱丹臣,国别,大理国
 兰花拂穴手,rdfs:type,武功绝学
韦双双,性别,女
延兴（471年-476年）,rdfs:type,名称
大力鹰爪功,rdfs:type,武功绝学
林平之,门派,福威镖局
枭道人,owl:sameas,枭道人
藏边五丑,师父,达尔巴
段延庆,武功,一阳指
奇门遁甲,rdfs:type,武功
蒋四根,兵刃,向左一闪
司空玄,所属门派,灵鹫宫
余鱼同,妻子,李沅芷
金庸,著作,收起
余鱼同,领导,陈家洛
五毒教,rdfs:type,武功
于人豪,rdfs:type,名称
唱歌,rdfs:type,事件
尼摩星,外貌,后自断双腿
武青婴,出场作品,《倚天屠龙记》
尼摩星,兵刃,铁拐
石中玉,帮会,长乐帮
枯荣长老,性别,男
金庸,主要成就,法国政府荣誉军团骑士
静玄师太,兵器,剑
峨嵋武功,rdfs:type,所习武功
黄药师,所属作品,《射雕英雄传》及衍生作品
谢逊,武功绝技,狮子吼
丁游,师傅,孟伯飞
周芷若,性别,女
查品珍,中文名,查品珍
宝树,身份,原著作者
闵柔,门派,玄素庄
田伯光,所属门派,恒山派
云中鹤,笔名,章垿
蓝凤凰,owl:sameas,蓝凤凰
李秋水,配偶,无崖子
沉香扇,rdfs:type,兵器
周芷若,内功,九阴神功
南明,rdfs:type,朝代
无崖子,性别,男
刘正风,修习武功,百变千幻衡山云雾十三式
唐诗剑法（连城剑法）,rdfs:type,武功
鸠摩智,组织,宁玛派
小龙女,出场作品,《神雕侠侣》
英雄三招,rdfs:type,武功绝学
林朝英,rdfs:type,女人
聂卫平,小说国籍,中国
元末,rdfs:type,朝代
鹿杖客,主公,汝阳王察罕特穆尔
徐志摩,owl:sameas,徐志摩
李西华,父亲,李岩
千蛛万毒手,rdfs:type,修习武功
段正淳,情人,秦红棉
闵柔,所属门派,玄素庄
范遥,尊敬的人,张无忌
游坦之,门派,聚贤庄
刘正风,徒弟,米为义
演员,rdfs:type,职位
欧阳锋,主要成就,天下第一
张阿生,弟子,郭靖
林朝英的丫鬟,rdfs:type,人
阿朱,未婚夫,萧峰
