九难,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%AF%9B%E8%88%9C%E7%AD%A0"">毛舜筠</a>、<a target=_blank href=""/item/%E5%BC%A0%E6%95%8F/11999949"" data-lemmaid=""11999949"">张敏</a>、<a target=_blank href=""/item/%E4%BD%98%E8%AF%97%E6%9B%BC"">佘诗曼</a>、<a target=_blank href=""/item/%E6%9D%8E%E8%8F%B2/21905"" data-lemmaid=""21905"">李菲</a>、<a target=_blank href=""/item/%E5%AD%99%E8%8F%B2%E8%8F%B2/8357"" data-lemmaid=""8357"">孙菲菲</a>、<a target=_blank href=""/item/%E4%BD%95%E4%BD%B3%E6%80%A1"">何佳怡</a>等"
九难,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
九难,登场作品,"《<a target=_blank href=""/item/%E7%A2%A7%E8%A1%80%E5%89%91/9351"" data-lemmaid=""9351"">碧血剑</a>》及其衍生作品，《<a target=_blank href=""/item/%E9%B9%BF%E9%BC%8E%E8%AE%B0/13719"" data-lemmaid=""13719"">鹿鼎记</a>》及其衍生作品"
九难,年&nbsp;&nbsp;&nbsp;&nbsp;龄,十五岁（碧血剑），三十来岁（鹿鼎记）
九难,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E5%B4%87%E7%A5%AF%E7%9A%87%E5%B8%9D"">崇祯皇帝</a>"
九难,心上人,"<a target=_blank href=""/item/%E8%A2%81%E6%89%BF%E5%BF%97"">袁承志</a>"
九难,师&nbsp;&nbsp;&nbsp;&nbsp;父,"程青竹 <a target=_blank href=""/item/%E6%9C%A8%E6%A1%91%E9%81%93%E9%95%BF"">木桑道长</a>"
九难,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%98%BF%E7%8F%82/8611515"" data-lemmaid=""8611515"">阿珂</a>，<a target=_blank href=""/item/%E9%98%BF%E7%90%AA/5458318"" data-lemmaid=""5458318"">阿琪</a>，<a target=_blank href=""/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D/1448539"" data-lemmaid=""1448539"">韦小宝</a>"
于万亭,中文名,于万亭
于万亭,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
于万亭,登场作品,《书剑恩仇录》及其衍生作品
于万亭,门&nbsp;&nbsp;&nbsp;&nbsp;派,莆田少林寺→红花会
于万亭,身&nbsp;&nbsp;&nbsp;&nbsp;份,第一任红花会总舵主
于万亭,心上人,陈家洛母亲徐氏
于万亭,义&nbsp;&nbsp;&nbsp;&nbsp;子,陈家洛
于人豪,中文名,于人豪
于人豪,饰&nbsp;&nbsp;&nbsp;&nbsp;演,麦嘉伦（1996TVB吕颂贤版）、王成（2001央视版）、李瑞超（2013霍建华版）
于人豪,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
于人豪,登场作品,《笑傲江湖》及其衍生作品
于人豪,年&nbsp;&nbsp;&nbsp;&nbsp;龄,登场时约23、24岁左右
于人豪,门&nbsp;&nbsp;&nbsp;&nbsp;派,青城派
于人豪,师&nbsp;&nbsp;&nbsp;&nbsp;傅,余沧海
于人豪,终结者,林平之
云中鹤,中文名,徐志摩
云中鹤,别&nbsp;&nbsp;&nbsp;&nbsp;名,徐章垿(原名)
云中鹤,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
云中鹤,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
云中鹤,出生日期,1897年1月15日
云中鹤,逝世日期,1931年11月19日
云中鹤,毕业院校,"杭州一中
<br/>英国剑桥大学"
云中鹤,职&nbsp;&nbsp;&nbsp;&nbsp;业,诗人、作家
云中鹤,主要成就,新月派代表诗人
云中鹤,主要成就,成立新月社
云中鹤,出生地,浙江省海宁市
云中鹤,代表作品,"<a target=_blank href=""/item/%E5%86%8D%E5%88%AB%E5%BA%B7%E6%A1%A5/6212"" data-lemmaid=""6212"">再别康桥</a>
<br/><a target=_blank href=""/item/%E7%BF%A1%E5%86%B7%E7%BF%A0%E7%9A%84%E4%B8%80%E5%A4%9C/15444210"" data-lemmaid=""15444210"">翡冷翠的一夜</a>"
云中鹤,笔&nbsp;&nbsp;&nbsp;&nbsp;名,南湖、诗哲、海谷、章垿等
云中鹤,职&nbsp;&nbsp;&nbsp;&nbsp;位,南京大学教授，北京大学教授
云中鹤,派&nbsp;&nbsp;&nbsp;&nbsp;系,新月派
云中鹤,注&nbsp;&nbsp;&nbsp;&nbsp;音,xú zhì mó
云中鹤,前&nbsp;&nbsp;&nbsp;&nbsp;妻,张幼仪
云中鹤,妻&nbsp;&nbsp;&nbsp;&nbsp;子,陆小曼
云中鹤,字,槱森
人厨子,中文名,人厨子
人厨子,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
人厨子,代表作品,《神雕侠侣》
人厨子,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
仪和,中文名,仪和
仪和,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>小说武侠《<a target=_blank href=""/item/%E7%AC%91%E5%82%B2%E6%B1%9F%E6%B9%96/13116"" data-lemmaid=""13116"">笑傲江湖</a>》及其衍生作品"
仪和,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
仪和,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E5%AE%9A%E9%80%B8"">定逸</a>师太"
仪和,师&nbsp;&nbsp;&nbsp;&nbsp;妹,"仪清、<a target=_blank href=""/item/%E4%BB%AA%E7%90%B3/4649419"" data-lemmaid=""4649419"">仪琳</a>等"
仪和,掌门人,定闲师太、令狐冲、仪清
仪琳,中文名,仪琳
仪琳,别&nbsp;&nbsp;&nbsp;&nbsp;名,仪琳师妹、小师太、阿琳、琳儿、师父、仪琳姐姐、仪琳师侄
仪琳,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"陈维英
<br/>黄曼凝
<br/>桑妮"
仪琳,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"何美钿
<br/>蔡灿得
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
何美钿
<br/>蔡灿得
<br/>
曾诗梅
<br/>陈丽峰
<br/>邓莎
<br/>姜卓君
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
仪琳,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
仪琳,登场作品,《笑傲江湖》
仪琳,武&nbsp;&nbsp;&nbsp;&nbsp;功,恒山派剑法，万花剑法
仪琳,门&nbsp;&nbsp;&nbsp;&nbsp;派,恒山派
仪琳,父&nbsp;&nbsp;&nbsp;&nbsp;母,不戒和尚、哑婆婆
任盈盈,中文名,任盈盈
任盈盈,外文名,Yingying Ren
任盈盈,别&nbsp;&nbsp;&nbsp;&nbsp;名,"盈盈
<br/>圣姑
<br/>姑姑
<br/>婆婆，妖女，任大小姐
<br/>盈儿
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">别名</dt>
<dd class=""basicInfo-item value"">
盈盈
<br/>圣姑
<br/>姑姑
<br/>婆婆，妖女，任大小姐
<br/>盈儿
<br/>
桃萼仙
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
任盈盈,饰&nbsp;&nbsp;&nbsp;&nbsp;演,梁艺龄、袁咏仪、许晴、袁姗姗
任盈盈,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
任盈盈,登场作品,《笑傲江湖》
任盈盈,年&nbsp;&nbsp;&nbsp;&nbsp;龄,登场十七、十八岁
任盈盈,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
任盈盈,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
任盈盈,主要成就,"身为日月神教圣姑，统领群豪
<br/><a target=_blank href=""/item/%E7%BB%BF%E7%AB%B9%E5%B7%B7"">绿竹巷</a>邂逅令狐冲，教曲疗伤
<br/>出席恒山掌门大会，夺旗挫敌
<br/>杀<a target=_blank href=""/item/%E6%9D%A8%E8%8E%B2%E4%BA%AD"">杨莲亭</a>以乱其心，合诛东方
<br/>继任日月神教教主，修好各派"
任盈盈,出生地,"<a target=_blank href=""/item/%E9%BB%91%E6%9C%A8%E5%B4%96"">黑木崖</a>"
任盈盈,代表作品,"琴曲《<a target=_blank href=""/item/%E6%9C%89%E6%89%80%E6%80%9D/15986"" data-lemmaid=""15986"">有所思</a>》、《<a target=_blank href=""/item/%E6%B8%85%E5%BF%83%E6%99%AE%E5%96%84%E5%92%92"">清心普善咒</a>》、《<a target=_blank href=""/item/%E7%AC%91%E5%82%B2%E6%B1%9F%E6%B9%96%E6%9B%B2"">笑傲江湖曲</a>》"
任盈盈,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E4%BB%BB%E6%88%91%E8%A1%8C/5751"" data-lemmaid=""5751"">任我行</a>"
任盈盈,配&nbsp;&nbsp;&nbsp;&nbsp;偶,"<a target=_blank href=""/item/%E4%BB%A4%E7%8B%90%E5%86%B2"">令狐冲</a>"
任盈盈,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%97%A5%E6%9C%88%E7%A5%9E%E6%95%99"">日月神教</a>"
任盈盈,武&nbsp;&nbsp;&nbsp;&nbsp;器,长短双剑
任盈盈,乐&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E4%B8%83%E5%BC%A6%E7%90%B4/16456"" data-lemmaid=""16456"">七弦琴</a>、<a target=_blank href=""/item/%E6%B4%9E%E7%AE%AB"">洞箫</a>"
任盈盈,居住地,"<a target=_blank href=""/item/%E9%BB%91%E6%9C%A8%E5%B4%96"">黑木崖</a> 洛阳绿竹巷"
任盈盈,初登场,"洛阳<a target=_blank href=""/item/%E7%BB%BF%E7%AB%B9%E5%B7%B7"">绿竹巷</a>"
任盈盈,出嫁地点,孤山梅庄
何足道,中文名,何足道
何足道,别&nbsp;&nbsp;&nbsp;&nbsp;名,昆仑三圣
何足道,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
何足道,登场作品,"《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/5683"" data-lemmaid=""5683"">倚天屠龙记</a>》及其衍生<a target=_blank href=""/item/%E4%BD%9C%E5%93%81/33189"" data-lemmaid=""33189"">作品</a>"
何足道,年&nbsp;&nbsp;&nbsp;&nbsp;龄,三十余岁
何足道,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%98%86%E4%BB%91%E6%B4%BE/12798335"" data-lemmaid=""12798335"">昆仑派</a>"
何足道,心上人,"<a target=_blank href=""/item/%E9%83%AD%E8%A5%84/340836"" data-lemmaid=""340836"">郭襄</a>"
何足道,成&nbsp;&nbsp;&nbsp;&nbsp;就,只身独闯少林寺
何足道,弟&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E7%99%BD%E9%B9%BF%E5%AD%90"">白鹿子</a>"
何足道,师&nbsp;&nbsp;&nbsp;&nbsp;兄,灵宝道长
余沧海,中文名,余沧海
余沧海,别&nbsp;&nbsp;&nbsp;&nbsp;名,余矮子、余老道
余沧海,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E9%AA%86%E5%BA%94%E9%92%A7/615112"" data-lemmaid=""615112"">骆应钧</a>
<br/>关菁
<br/>潘虹"
余沧海,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"彭登怀
<br/>李耀敬"
余沧海,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
余沧海,登场作品,《笑傲江湖》
余沧海,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E6%9D%BE%E9%A3%8E%E5%89%91%E6%B3%95/2934978"" data-lemmaid=""2934978"">松风剑法</a>、摧心掌（以原著为准）"
佟国纲,本&nbsp;&nbsp;&nbsp;&nbsp;名,佟国纲
佟国纲,所处时代,清朝
佟国纲,民族族群,旗人
佟国纲,出生地,抚顺
佟国纲,去世时间,公元1690年
佟国纲,主要成就,签订《尼布楚条约》、随征噶尔丹
佟国纲,旗&nbsp;&nbsp;&nbsp;&nbsp;籍,汉军正蓝旗→满洲镶黄旗
佟国纲,官&nbsp;&nbsp;&nbsp;&nbsp;职,镶黄旗汉军都统、安北将军
佟国纲,封&nbsp;&nbsp;&nbsp;&nbsp;爵,一等公
佟国纲,追&nbsp;&nbsp;&nbsp;&nbsp;赠,太傅
俞岱岩,中文名,俞岱岩
俞岱岩,别&nbsp;&nbsp;&nbsp;&nbsp;名,俞三侠
俞岱岩,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
俞岱岩,登场作品,《倚天屠龙记》及其衍生作品
俞岱岩,年&nbsp;&nbsp;&nbsp;&nbsp;龄,三十来岁（出场时）
俞岱岩,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%AD%A6%E5%BD%93%E6%B4%BE/19171647"" data-lemmaid=""19171647"">武当派</a>"
俞岱岩,信&nbsp;&nbsp;&nbsp;&nbsp;仰,道教
俞岱岩,主要成就,"前赴福建诛杀巨盗，短期持有<a target=_blank href=""/item/%E5%B1%A0%E9%BE%99%E5%88%80/7844301"" data-lemmaid=""7844301"">屠龙刀</a>"
傅思归,中文名,傅思归
傅思归,国&nbsp;&nbsp;&nbsp;&nbsp;籍,大理
傅思归,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E5%AE%B6%E8%87%A3/7766167"" data-lemmaid=""7766167"">家臣</a>"
傅思归,出&nbsp;&nbsp;&nbsp;&nbsp;处,"《<a target=_blank href=""/item/%E5%A4%A9%E9%BE%99%E5%85%AB%E9%83%A8"">天龙八部</a>》"
傅思归,作&nbsp;&nbsp;&nbsp;&nbsp;者,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>"
傅思归,朝&nbsp;&nbsp;&nbsp;&nbsp;代,大理
兆惠,本&nbsp;&nbsp;&nbsp;&nbsp;名,乌雅·兆惠
兆惠,所处时代,清朝
兆惠,民族族群,满族
兆惠,出生日期,1708年
兆惠,逝世日期,1764年
兆惠,主要成就,平定准噶尔，平定大小和卓，统一新疆
兆惠,字&nbsp;&nbsp;&nbsp;&nbsp;号,字和甫
兆惠,官&nbsp;&nbsp;&nbsp;&nbsp;职,兵部郎中、内阁学士、户部侍郎
兆惠,军&nbsp;&nbsp;&nbsp;&nbsp;职,正黄旗副都统、镶红旗护军统领
兆惠,爵&nbsp;&nbsp;&nbsp;&nbsp;位,一等武毅伯
兆惠,谥&nbsp;&nbsp;&nbsp;&nbsp;号,文襄
全金发,中文名,全金发
全金发,别&nbsp;&nbsp;&nbsp;&nbsp;名,闹市侠隐、全六侠
全金发,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
全金发,登场作品,《射雕英雄传》及其衍生作品
全金发,武&nbsp;&nbsp;&nbsp;&nbsp;功,开山掌法、呼延枪法
全金发,兵&nbsp;&nbsp;&nbsp;&nbsp;器,杆秤、枪
全金发,所属组织,江南七怪
全金发,老&nbsp;&nbsp;&nbsp;&nbsp;大,"<a target=_blank href=""/item/%E6%9F%AF%E9%95%87%E6%81%B6"">柯镇恶</a>"
全金发,弟&nbsp;&nbsp;&nbsp;&nbsp;子,郭靖
公孙止,中文名,公孙止
公孙止,别&nbsp;&nbsp;&nbsp;&nbsp;名,谷主
公孙止,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
公孙止,登场作品,《神雕侠侣》及其衍生作品
公孙止,年&nbsp;&nbsp;&nbsp;&nbsp;龄,38
公孙止,逝世日期,1243年
公孙止,出生地,"<a target=_blank href=""/item/%E7%BB%9D%E6%83%85%E8%B0%B7/10867791"" data-lemmaid=""10867791"">绝情谷</a>"
公孙止,职&nbsp;&nbsp;&nbsp;&nbsp;业,绝情谷主
公孙止,武&nbsp;&nbsp;&nbsp;&nbsp;功,"铁掌功，<a target=_blank href=""/item/%E9%97%AD%E7%A9%B4%E5%8A%9F/4024297"" data-lemmaid=""4024297"">闭穴功</a>、<a target=_blank href=""/item/%E9%98%B4%E9%98%B3%E5%80%92%E4%B9%B1%E5%88%83%E6%B3%95/3428194"" data-lemmaid=""3428194"">阴阳倒乱刃法</a>"
公孙止,兵&nbsp;&nbsp;&nbsp;&nbsp;器,金刀黑剑
公孙止,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E8%A3%98%E5%8D%83%E5%B0%BA/10423531"" data-lemmaid=""10423531"">裘千尺</a>"
公孙止,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E5%85%AC%E5%AD%99%E7%BB%BF%E8%90%BC/1023744"" data-lemmaid=""1023744"">公孙绿萼</a>"
公孙止,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,樊一翁
关明梅,中文名,关明梅
关明梅,别&nbsp;&nbsp;&nbsp;&nbsp;名,"雪雕、<a target=_blank href=""/item/%E5%A4%A9%E5%B1%B1%E5%8F%8C%E9%B9%B0"">天山双鹰</a>"
关明梅,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
关明梅,登场作品,《书剑恩仇录》及其衍生作品
关明梅,青梅竹马,"<a target=_blank href=""/item/%E8%A2%81%E5%A3%AB%E9%9C%84"">袁士霄</a>"
关明梅,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E9%99%88%E6%AD%A3%E5%BE%B7/4394853"" data-lemmaid=""4394853"">陈正德</a>"
关明梅,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E9%9C%8D%E9%9D%92%E6%A1%90"">霍青桐</a>"
关明梅,好&nbsp;&nbsp;&nbsp;&nbsp;友,"绵里针<a target=_blank href=""/item/%E9%99%86%E8%8F%B2%E9%9D%92/129144"" data-lemmaid=""129144"">陆菲青</a>"
冯蘅,中文名,冯蘅
冯蘅,别&nbsp;&nbsp;&nbsp;&nbsp;名,阿蘅
冯蘅,饰&nbsp;&nbsp;&nbsp;&nbsp;演,容小意、陈嘉仪、陈玉莲、梁艺龄、何洁珊、胡彩虹、王晓晨、黄奕、李依晓。
冯蘅,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
冯蘅,登场作品,《射雕英雄传》及其衍生作品
冯蘅,容&nbsp;&nbsp;&nbsp;&nbsp;貌,秀丽绝伦
冯蘅,才&nbsp;&nbsp;&nbsp;&nbsp;华,冰雪聪明，记忆极好，过目不忘
冯蘅,主要成就,默写九阴真经
冯默风,中文名,冯默风
冯默风,其他名称,冯铁匠
冯默风,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E4%BE%AF%E4%BA%AC%E5%81%A5/2928474"" data-lemmaid=""2928474"">侯京健</a>"
冯默风,登场作品,"《<a target=_blank href=""/item/%E5%B0%84%E9%9B%95%E8%8B%B1%E9%9B%84%E4%BC%A0/5678"" data-lemmaid=""5678"">射雕英雄传</a>》、《<a target=_blank href=""/item/%E7%A5%9E%E9%9B%95%E4%BE%A0%E4%BE%A3/5682"" data-lemmaid=""5682"">神雕侠侣</a>》"
冯默风,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
冯默风,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%A1%83%E8%8A%B1%E5%B2%9B/5357"" data-lemmaid=""5357"">桃花岛</a>"
冯默风,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E9%BB%84%E8%8D%AF%E5%B8%88/728298"" data-lemmaid=""728298"">黄药师</a>"
冯默风,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E9%99%88%E7%8E%84%E9%A3%8E/3169700"" data-lemmaid=""3169700"">陈玄风</a>、<a target=_blank href=""/item/%E6%9B%B2%E7%81%B5%E9%A3%8E/9273219"" data-lemmaid=""9273219"">曲灵风</a>、<a target=_blank href=""/item/%E9%99%86%E4%B9%98%E9%A3%8E/9272844"" data-lemmaid=""9272844"">陆乘风</a>、<a target=_blank href=""/item/%E6%AD%A6%E7%9C%A0%E9%A3%8E/8182602"" data-lemmaid=""8182602"">武眠风</a>"
冯默风,师&nbsp;&nbsp;&nbsp;&nbsp;姐,"<a target=_blank href=""/item/%E6%A2%85%E8%B6%85%E9%A3%8E/760851"" data-lemmaid=""760851"">梅超风</a>"
冯默风,师&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E9%BB%84%E8%93%89/12000001"" data-lemmaid=""12000001"">黄蓉</a>、<a target=_blank href=""/item/%E7%A8%8B%E8%8B%B1/4798"" data-lemmaid=""4798"">程英</a>"
冷谦,本&nbsp;&nbsp;&nbsp;&nbsp;名,冷谦
冷谦,字&nbsp;&nbsp;&nbsp;&nbsp;号,"字启敬，或曰起敬
<br/>道号龙阳子"
冷谦,所处时代,"<a target=_blank href=""/item/%E6%98%8E%E6%9C%9D/141291"" data-lemmaid=""141291"">明朝</a>"
冷谦,民族族群,汉族
冷谦,出生地,武林（今浙江杭州）
冷谦,主要作品,"《<a target=_blank href=""/item/%E4%BF%AE%E9%BE%84%E8%A6%81%E6%97%A8"">修龄要旨</a>》、《<a target=_blank href=""/item/%E5%A4%AA%E5%8F%A4%E9%81%97%E9%9F%B3"">太古遗音</a>》、《<a target=_blank href=""/item/%E7%90%B4%E5%A3%B0%E5%8D%81%E5%85%AD%E6%B3%95"">琴声十六法</a>》等"
冷谦,职&nbsp;&nbsp;&nbsp;&nbsp;业,道士、养生学家
凌霜华,中文名,凌霜华
凌霜华,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
凌霜华,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
凌霜华,主要成就,每天换一盆菊花以慰丁典的苦楚
凌霜华,出生地,湖北荆州
凌霜华,恋&nbsp;&nbsp;&nbsp;&nbsp;人,丁典
凌霜华,称&nbsp;&nbsp;&nbsp;&nbsp;号,人淡如菊
凌霜华,愿&nbsp;&nbsp;&nbsp;&nbsp;望,与丁典同穴而眠
凌霜华,结&nbsp;&nbsp;&nbsp;&nbsp;局,其被凌退思活埋
凌霜华,父&nbsp;&nbsp;&nbsp;&nbsp;亲,凌退思
凌霜华,丫&nbsp;&nbsp;&nbsp;&nbsp;鬟,菊友
凌霜华,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
凌霜华,登场作品,《连城诀》及其衍生作品
刘正风,中文名,刘正风
刘正风,别&nbsp;&nbsp;&nbsp;&nbsp;名,刘三
刘正风,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
刘正风,登场作品,《笑傲江湖》
刘正风,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E7%99%BE%E5%8F%98%E5%8D%83%E5%B9%BB%E8%A1%A1%E5%B1%B1%E4%BA%91%E9%9B%BE%E5%8D%81%E4%B8%89%E5%BC%8F/2640215"" data-lemmaid=""2640215"">百变千幻衡山云雾十三式</a>"
刘正风,门&nbsp;&nbsp;&nbsp;&nbsp;派,南岳衡山派
刘正风,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E8%8E%AB%E5%A4%A7/37797"" data-lemmaid=""37797"">莫大</a>"
刘正风,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,米为义、向大年
刚相,中文名,刚相
刚相,其他名称,空相
刚相,登场作品,《倚天屠龙记》及其衍生作品
刚相,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
刚相,朝&nbsp;&nbsp;&nbsp;&nbsp;代,元朝
刚相,门&nbsp;&nbsp;&nbsp;&nbsp;派,西域金刚门
刚相,主&nbsp;&nbsp;&nbsp;&nbsp;子,赵敏
努尔哈赤,本&nbsp;&nbsp;&nbsp;&nbsp;名,爱新觉罗·努尔哈赤
努尔哈赤,别&nbsp;&nbsp;&nbsp;&nbsp;名,"奴儿哈赤<sup class=""sup--normal"" data-sup=""3"" data-ctrmap="":3,"">
[3]</sup><a class=""sup-anchor"" name=""ref_[3]_119936"">&nbsp;</a>

<br/>弩尔哈齐<sup class=""sup--normal"" data-sup=""4"" data-ctrmap="":4,"">
[4]</sup><a class=""sup-anchor"" name=""ref_[4]_119936"">&nbsp;</a>"
努尔哈赤,所处时代,"明末（<a target=_blank href=""/item/%E5%90%8E%E9%87%91"">后金</a>）"
努尔哈赤,民族族群,满族
努尔哈赤,出生地,"<a target=_blank href=""/item/%E8%B5%AB%E5%9B%BE%E9%98%BF%E6%8B%89"">赫图阿拉</a>（今辽宁<a target=_blank href=""/item/%E6%96%B0%E5%AE%BE"">新宾</a>）"
努尔哈赤,出生日期,1559年
努尔哈赤,逝世日期,1626年9月30日(天命十一年八月十八日)
努尔哈赤,主要成就,"统一女真诸部、度创立八旗制度、建立<a target=_blank href=""/item/%E5%90%8E%E9%87%91"">后金</a>政权"
努尔哈赤,尊&nbsp;&nbsp;&nbsp;&nbsp;号,聪睿恭敬汗、大英明汗
努尔哈赤,年&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E5%A4%A9%E5%91%BD/3822645"" data-lemmaid=""3822645"">天命</a>（1616年－1627年）"
努尔哈赤,庙&nbsp;&nbsp;&nbsp;&nbsp;号,太祖（追尊）
努尔哈赤,谥&nbsp;&nbsp;&nbsp;&nbsp;号,承天广运圣德神功肇纪立极仁孝睿武端毅钦安弘文定业高皇帝（初谥武皇帝）
努尔哈赤,陵&nbsp;&nbsp;&nbsp;&nbsp;寝,"<a target=_blank href=""/item/%E7%A6%8F%E9%99%B5"">福陵</a>"
努尔哈赤,在&nbsp;&nbsp;&nbsp;&nbsp;位,1616年2月17日－1626年9月30日
劳德诺,中文名,劳德诺
劳德诺,别&nbsp;&nbsp;&nbsp;&nbsp;名,萨老头
劳德诺,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"宝木中阳（2013版）
<br/>刘梓亦（2018版）"
劳德诺,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
劳德诺,登场作品,《笑傲江湖》及其衍生作品
劳德诺,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E7%B4%AB%E9%9C%9E%E7%A5%9E%E5%8A%9F/1806940"" data-lemmaid=""1806940"">紫霞神功</a>"
劳德诺,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E5%B2%B3%E4%B8%8D%E7%BE%A4/9557447"" data-lemmaid=""9557447"">岳不群</a>"
